INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
{'Levels': None, 'Data': None, 'Groups': {'Country': ['GB', 'US', 'DE', 'BE', 'CN'], 'Variant': ['BLANC', 'ROUGE'], 'Wine': ['ALSACE', 'BEAUJOLAIS', 'BORDEAUX']}, 'GroupOrder': ['Wine', 'Variant', 'Country'], 'Type': 'Grouped'}
<IPython.core.display.Image object>
{0: {'ALSACE_BLANC_BE': [], 'ALSACE_BLANC_CN': [], 'ALSACE_BLANC_DE': [], 'ALSACE_BLANC_GB': [], 'ALSACE_BLANC_US': [], 'BEAUJOLAIS_ROUGE_BE': [], 'BEAUJOLAIS_ROUGE_CN': [], 'BEAUJOLAIS_ROUGE_DE': [], 'BEAUJOLAIS_ROUGE_GB': [], 'BEAUJOLAIS_ROUGE_US': [], 'BORDEAUX_BLANC_BE': [], 'BORDEAUX_BLANC_CN': [], 'BORDEAUX_BLANC_DE': [], 'BORDEAUX_BLANC_GB': [], 'BORDEAUX_BLANC_US': [], 'BORDEAUX_ROUGE_BE': [], 'BORDEAUX_ROUGE_CN': [], 'BORDEAUX_ROUGE_DE': [], 'BORDEAUX_ROUGE_GB': [], 'BORDEAUX_ROUGE_US': []}, 1: {'_BLANC_BE': ['ALSACE_BLANC_BE', 'BORDEAUX_BLANC_BE'], '_BLANC_CN': ['ALSACE_BLANC_CN', 'BORDEAUX_BLANC_CN'], '_BLANC_DE': ['ALSACE_BLANC_DE', 'BORDEAUX_BLANC_DE'], '_BLANC_GB': ['ALSACE_BLANC_GB', 'BORDEAUX_BLANC_GB'], '_BLANC_US': ['ALSACE_BLANC_US', 'BORDEAUX_BLANC_US'], '_ROUGE_BE': ['BEAUJOLAIS_ROUGE_BE', 'BORDEAUX_ROUGE_BE'], '_ROUGE_CN': ['BEAUJOLAIS_ROUGE_CN', 'BORDEAUX_ROUGE_CN'], '_ROUGE_DE': ['BEAUJOLAIS_ROUGE_DE', 'BORDEAUX_ROUGE_DE'], '_ROUGE_GB': ['BEAUJOLAIS_ROUGE_GB', 'BORDEAUX_ROUGE_GB'], '_ROUGE_US': ['BEAUJOLAIS_ROUGE_US', 'BORDEAUX_ROUGE_US']}, 2: {'__BE': ['_BLANC_BE', '_ROUGE_BE'], '__CN': ['_BLANC_CN', '_ROUGE_CN'], '__DE': ['_BLANC_DE', '_ROUGE_DE'], '__GB': ['_BLANC_GB', '_ROUGE_GB'], '__US': ['_BLANC_US', '_ROUGE_US']}, 3: {'__': ['__BE', '__CN', '__DE', '__GB', '__US']}}
INFO:pyaf.std:TRAINING_ENGINE_END 46.111
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
INFO:pyaf.std:FORECASTING_ENGINE_END 13.351
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2, 3]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Month', 'ALSACE_BLANC_BE', 'ALSACE_BLANC_BE_Forecast',
       'ALSACE_BLANC_BE_Forecast_Lower_Bound',
       'ALSACE_BLANC_BE_Forecast_Upper_Bound', 'ALSACE_BLANC_CN',
       'ALSACE_BLANC_CN_Forecast', 'ALSACE_BLANC_CN_Forecast_Lower_Bound',
       'ALSACE_BLANC_CN_Forecast_Upper_Bound', 'ALSACE_BLANC_DE',
       ...
       '_ROUGE_CN_BU_Forecast', '_ROUGE_DE_BU_Forecast',
       '_ROUGE_GB_BU_Forecast', '_ROUGE_US_BU_Forecast', '__BE_BU_Forecast',
       '__CN_BU_Forecast', '__DE_BU_Forecast', '__GB_BU_Forecast',
       '__US_BU_Forecast', '___BU_Forecast'],
      dtype='object', length=181)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_BE_BU_Forecast') {'Signal': 'ALSACE_BLANC_BE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.1418), 'RMSE': np.float64(199577.5608), 'MAE': np.float64(165591.6806), 'SMAPE': np.float64(0.1379), 'DiffSMAPE': np.float64(0.1379), 'MASE': np.float64(0.6875), 'RMSSE': np.float64(0.6812), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(199577.5608), 'R2': np.float64(0.0), 'Pearson': 0.0, 'MedAE': np.float64(158285.5), 'LnQ': np.float64(1.0002), 'KS': np.float64(0.5278), 'KendallTau': nan, 'MannWhitneyU': np.float64(684.0), 'AUC': np.float64(0.5278)}
INFO:pyaf.std:TREND_DETAIL 'RelDiff___DE_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL 'RelDiff___DE_ConstantTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL 'RelDiff___DE_ConstantTrend_residue_Cycle_5_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.285), 'RMSE': np.float64(2614065.2725), 'MAE': np.float64(1930208.9672), 'MASE': np.float64(1.0541)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.213), 'RMSE': np.float64(1351510.6374), 'MAE': np.float64(951310.2258), 'MASE': np.float64(0.877)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.6072), 'RMSE': np.float64(2323841.8498), 'MAE': np.float64(2323841.8498), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.285), 'RMSE': np.float64(2614065.2725), 'MAE': np.float64(1930208.9672), 'MASE': np.float64(1.0541)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.213), 'RMSE': np.float64(1351510.6374), 'MAE': np.float64(951310.2258), 'MASE': np.float64(0.877)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.6072), 'RMSE': np.float64(2323841.8498), 'MAE': np.float64(2323841.8498), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'M', 'Trend': 'S', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:REALTIVE_DIFFERENCING_TRANSFORMATION RelativeDifference 0.48359275076593317
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND RelDiff___DE_ConstantTrend 0.082018
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES RelDiff___DE_ConstantTrend_residue_Cycle_5 5 -0.090361 {0: np.float64(0.124381), 1: np.float64(-0.080949), 2: np.float64(-0.103026), 3: np.float64(-0.224211), 4: np.float64(-0.122407)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Month' TimeMin=2012-01-01T00:00:00.000000 TimeMax=2014-12-01T00:00:00.000000 TimeDelta=<DateOffset: months=1> Horizon=1
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='__GB' Length=46  Min=4584449 Max=34054975  Mean=13642437.521739 StdDev=7330809.13453
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='___GB' Min=0.0 Max=1.0  Mean=0.307358 StdDev=0.248751
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '___GB_Lag1Trend_residue_Cycle_None_residue_NoAR' [Lag1Trend + Cycle_None + NoAR]
INFO:pyaf.std:TREND_DETAIL '___GB_Lag1Trend' [Lag1Trend]
INFO:pyaf.std:CYCLE_DETAIL '___GB_Lag1Trend_residue_Cycle_None' [Cycle_None]
INFO:pyaf.std:AUTOREG_DETAIL '___GB_Lag1Trend_residue_Cycle_None_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.3503), 'RMSE': np.float64(5023345.709), 'MAE': np.float64(4173764.3333), 'MASE': np.float64(0.9722)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.1579), 'RMSE': np.float64(1567222.4395), 'MAE': np.float64(1230684.1111), 'MASE': np.float64(0.9576)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0961), 'RMSE': np.float64(840216.0), 'MAE': np.float64(840216.0), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.3503), 'RMSE': np.float64(5023345.709), 'MAE': np.float64(4173764.3333), 'MASE': np.float64(0.9722)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.1579), 'RMSE': np.float64(1567222.4395), 'MAE': np.float64(1230684.1111), 'MASE': np.float64(0.9576)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0961), 'RMSE': np.float64(840216.0), 'MAE': np.float64(840216.0), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'S', 'Cycle': 'S', 'AR': 'S'} [SSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:LAG1_TREND Lag1Trend 0.414877
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES ___GB_Lag1Trend_residue_Cycle_None None 0.018627 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Month' TimeMin=2012-01-01T00:00:00.000000 TimeMax=2014-12-01T00:00:00.000000 TimeDelta=<DateOffset: months=1> Horizon=1
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='__US' Length=46  Min=5868951 Max=17185987  Mean=9945897.913043 StdDev=2510136.266406
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='___US' Min=0.0 Max=1.0  Mean=0.360249 StdDev=0.221802
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '___US_ConstantTrend_residue_Cycle_5_residue_AR(11)' [ConstantTrend + Cycle_5 + AR]
INFO:pyaf.std:TREND_DETAIL '___US_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL '___US_ConstantTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL '___US_ConstantTrend_residue_Cycle_5_residue_AR(11)' [AR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.1889), 'RMSE': np.float64(2351568.3169), 'MAE': np.float64(1928247.7871), 'MASE': np.float64(0.7825)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.1733), 'RMSE': np.float64(1671135.5816), 'MAE': np.float64(1246583.1641), 'MASE': np.float64(0.4985)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.3968), 'RMSE': np.float64(2897638.3737), 'MAE': np.float64(2897638.3737), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.1889), 'RMSE': np.float64(2351568.3169), 'MAE': np.float64(1928247.7871), 'MASE': np.float64(0.7825)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.1733), 'RMSE': np.float64(1671135.5816), 'MAE': np.float64(1246583.1641), 'MASE': np.float64(0.4985)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.3968), 'RMSE': np.float64(2897638.3737), 'MAE': np.float64(2897638.3737), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'S', 'Cycle': 'S', 'AR': 'L'} [LSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND ___US_ConstantTrend 0.385359
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES ___US_ConstantTrend_residue_Cycle_5 5 -0.038109 {0: np.float64(-0.036008), 1: np.float64(-0.119615), 2: np.float64(-0.02364), 3: np.float64(-0.000823), 4: np.float64(-0.123613)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_COEFF 1 ___US_ConstantTrend_residue_Cycle_5_residue_Lag8 -0.263756
INFO:pyaf.std:AR_MODEL_COEFF 2 ___US_ConstantTrend_residue_Cycle_5_residue_Lag1 0.228733
INFO:pyaf.std:AR_MODEL_COEFF 3 ___US_ConstantTrend_residue_Cycle_5_residue_Lag5 0.201465
INFO:pyaf.std:AR_MODEL_COEFF 4 ___US_ConstantTrend_residue_Cycle_5_residue_Lag10 -0.141723
INFO:pyaf.std:AR_MODEL_COEFF 5 ___US_ConstantTrend_residue_Cycle_5_residue_Lag2 -0.104692
INFO:pyaf.std:AR_MODEL_COEFF 6 ___US_ConstantTrend_residue_Cycle_5_residue_Lag3 0.075269
INFO:pyaf.std:AR_MODEL_COEFF 7 ___US_ConstantTrend_residue_Cycle_5_residue_Lag6 0.056806
INFO:pyaf.std:AR_MODEL_COEFF 8 ___US_ConstantTrend_residue_Cycle_5_residue_Lag9 -0.027869
INFO:pyaf.std:AR_MODEL_COEFF 9 ___US_ConstantTrend_residue_Cycle_5_residue_Lag11 0.022457
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Month' TimeMin=2012-01-01T00:00:00.000000 TimeMax=2014-12-01T00:00:00.000000 TimeDelta=<DateOffset: months=1> Horizon=1
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='__' Length=46  Min=28850872.5 Max=74341125.5  Mean=49180545.108696 StdDev=11452870.277739
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='Diff___' Min=-0.366902 Max=0.398922  Mean=-0.005215 StdDev=0.203339
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'Diff_'
INFO:pyaf.std:BEST_DECOMPOSITION  'Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_AR(11)' [ConstantTrend + NoCycle + AR]
INFO:pyaf.std:TREND_DETAIL 'Diff____ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL 'Diff____ConstantTrend_residue_zeroCycle[0.0]' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL 'Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_AR(11)' [AR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.3167), 'RMSE': np.float64(21835558.058), 'MAE': np.float64(17524473.5289), 'MASE': np.float64(2.0919)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.1273), 'RMSE': np.float64(5613938.9462), 'MAE': np.float64(4542929.0451), 'MASE': np.float64(0.644)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.4141), 'RMSE': np.float64(14854855.9405), 'MAE': np.float64(14854855.9405), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.3167), 'RMSE': np.float64(21835558.058), 'MAE': np.float64(17524473.5289), 'MASE': np.float64(2.0919)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.1273), 'RMSE': np.float64(5613938.9462), 'MAE': np.float64(4542929.0451), 'MASE': np.float64(0.644)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.4141), 'RMSE': np.float64(14854855.9405), 'MAE': np.float64(14854855.9405), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'M', 'Trend': 'S', 'Cycle': 'S', 'AR': 'L'} [LMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:DIFFERENCING_TRANSFORMATION Difference 0.3942076009117822
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND Diff____ConstantTrend -0.001662
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:ZERO_CYCLE_MODEL_VALUES Diff____ConstantTrend_residue_zeroCycle[0.0] 0.0 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_COEFF 1 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag2 -0.387348
INFO:pyaf.std:AR_MODEL_COEFF 2 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag3 -0.29372
INFO:pyaf.std:AR_MODEL_COEFF 3 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag9 -0.239829
INFO:pyaf.std:AR_MODEL_COEFF 4 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag4 -0.200658
INFO:pyaf.std:AR_MODEL_COEFF 5 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag10 -0.192483
INFO:pyaf.std:AR_MODEL_COEFF 6 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag6 -0.161375
INFO:pyaf.std:AR_MODEL_COEFF 7 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag8 -0.072344
INFO:pyaf.std:AR_MODEL_COEFF 8 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag5 0.052486
INFO:pyaf.std:AR_MODEL_COEFF 9 Diff____ConstantTrend_residue_zeroCycle[0.0]_residue_Lag11 -0.032643
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:COMPETITION_DETAIL_START 'ALSACE_BLANC_BE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ALSACE_BLANC_BE' 0 {'Transformation': '_ALSACE_BLANC_BE', 'DecompositionType': 'T+S+R', 'Model': '_ALSACE_BLANC_BE_ConstantTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.7634}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ALSACE_BLANC_BE' 1 {'Transformation': 'CumSum_ALSACE_BLANC_BE', 'DecompositionType': 'T+S+R', 'Model': 'CumSum_ALSACE_BLANC_BE_ConstantTrend_residue_Cycle_None_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.7652}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ALSACE_BLANC_BE' 2 {'Transformation': 'CumSum_ALSACE_BLANC_BE', 'DecompositionType': 'T+S+R', 'Model': 'CumSum_ALSACE_BLANC_BE_ConstantTrend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.7652}
INFO:pyaf.std:COMPETITION_DETAIL_END 'ALSACE_BLANC_BE'
INFO:pyaf.std:COMPETITION_DETAIL_START 'ALSACE_BLANC_CN'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ALSACE_BLANC_CN' 0 {'Transformation': '_ALSACE_BLANC_CN', 'DecompositionType': 'T+S+R', 'Model': '_ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.4964}
INFO:pyaf.std:COMPETITION_DETAIL_END 'ALSACE_BLANC_CN'
INFO:pyaf.std:COMPETITION_DETAIL_START 'ALSACE_BLANC_DE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ALSACE_BLANC_DE' 0 {'Transformation': '_ALSACE_BLANC_DE', 'DecompositionType': 'T+S+R', 'Model': '_ALSACE_BLANC_DE_ConstantTrend_residue_Cycle_5_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.8083}
