INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.std:START_TRAINING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 123.3703887462616
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.std:START_FORECASTING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 13.980017900466919
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9434359302.0175, 'RMSE': 11.984091108883769, 'MAE': 10.802232415565708, 'SMAPE': 0.87, 'ErrorMean': 3.001781059837223, 'ErrorStdDev': 11.60205801462954, 'R2': -0.7398511492032884, 'Pearson': -0.48809664220945836, 'MedAE': 10.926162518777208, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': 0.124, 'RMSE': 26.516243162609495, 'MAE': 21.30662047778986, 'SMAPE': 0.1181, 'ErrorMean': 2.2400160822267565e-14, 'ErrorStdDev': 26.516243162609495, 'R2': 0.789702958675439, 'Pearson': 0.8903860701757091, 'MedAE': 18.86817376718892, 'LnQ': 1.32052781947162}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0955, 'RMSE': 20.63390597720039, 'MAE': 16.18469344022466, 'SMAPE': 0.0946, 'ErrorMean': -0.9400108525648384, 'ErrorStdDev': 20.612483001157482, 'R2': 0.8726578813449286, 'Pearson': 0.935480257540642, 'MedAE': 12.438606137907641, 'LnQ': 0.8766121103403034}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0955, 'RMSE': 20.63390597720039, 'MAE': 16.18469344022466, 'SMAPE': 0.0946, 'ErrorMean': -0.9400108525648384, 'ErrorStdDev': 20.612483001157482, 'R2': 0.8726578813449286, 'Pearson': 0.935480257540642, 'MedAE': 12.438606137907641, 'LnQ': 0.8766121103403034}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1245, 'RMSE': 26.679709460074847, 'MAE': 21.38061854840989, 'SMAPE': 0.1185, 'ErrorMean': 9.634477773018308e-16, 'ErrorStdDev': 26.679709460074847, 'R2': 0.7871021045584609, 'Pearson': 0.8886281108593366, 'MedAE': 17.87003855948963, 'LnQ': 1.3421371194933374}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1245, 'RMSE': 26.679709460074847, 'MAE': 21.38061854840989, 'SMAPE': 0.1185, 'ErrorMean': 9.634477773018308e-16, 'ErrorStdDev': 26.679709460074847, 'R2': 0.7871021045584609, 'Pearson': 0.8886281108593366, 'MedAE': 17.87003855948963, 'LnQ': 1.3421371194933374}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1518, 'RMSE': 15.954262704273784, 'MAE': 12.093518366173974, 'SMAPE': 0.1456, 'ErrorMean': -1.3355315820621403, 'ErrorStdDev': 15.898265749140567, 'R2': 0.7227353591134242, 'Pearson': 0.8637028482803422, 'MedAE': 10.212599431972805, 'LnQ': 2.0628756316997516}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1518, 'RMSE': 15.954262704273784, 'MAE': 12.093518366173974, 'SMAPE': 0.1456, 'ErrorMean': -1.3355315820621403, 'ErrorStdDev': 15.898265749140567, 'R2': 0.7227353591134242, 'Pearson': 0.8637028482803422, 'MedAE': 10.212599431972805, 'LnQ': 2.0628756316997516}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_female_BU_Forecast', 'Length': 59, 'MAPE': 0.1063, 'RMSE': 11.425753177213439, 'MAE': 8.092932844154943, 'SMAPE': 0.1029, 'ErrorMean': 1.565602638115475e-15, 'ErrorStdDev': 11.42575317721344, 'R2': 0.8577963687344456, 'Pearson': 0.9261729691899794, 'MedAE': 5.528980996162005, 'LnQ': 1.2323693822897608}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_female_BU_Forecast', 'Length': 59, 'MAPE': 0.1063, 'RMSE': 11.425753177213439, 'MAE': 8.092932844154943, 'SMAPE': 0.1029, 'ErrorMean': 1.565602638115475e-15, 'ErrorStdDev': 11.42575317721344, 'R2': 0.8577963687344456, 'Pearson': 0.9261729691899794, 'MedAE': 5.528980996162005, 'LnQ': 1.2323693822897608}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1582, 'RMSE': 15.516274205392929, 'MAE': 12.086621730689528, 'SMAPE': 0.1484, 'ErrorMean': 0.9231834740309274, 'ErrorStdDev': 15.48878618517985, 'R2': 0.7377497552255974, 'Pearson': 0.8715899317721331, 'MedAE': 10.32318357318357, 'LnQ': 2.0831715037495835}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1582, 'RMSE': 15.516274205392929, 'MAE': 12.086621730689528, 'SMAPE': 0.1484, 'ErrorMean': 0.9231834740309274, 'ErrorStdDev': 15.48878618517985, 'R2': 0.7377497552255974, 'Pearson': 0.8715899317721331, 'MedAE': 10.32318357318357, 'LnQ': 2.0831715037495835}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1514, 'RMSE': 14.503021080729955, 'MAE': 11.542795655793755, 'SMAPE': 0.1448, 'ErrorMean': 2.407175460436533, 'ErrorStdDev': 14.301857458762816, 'R2': 0.7708826556212967, 'Pearson': 0.882149721142057, 'MedAE': 9.720137633782965, 'LnQ': 1.9724405154187332}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1514, 'RMSE': 14.503021080729955, 'MAE': 11.542795655793755, 'SMAPE': 0.1448, 'ErrorMean': 2.407175460436533, 'ErrorStdDev': 14.301857458762816, 'R2': 0.7708826556212967, 'Pearson': 0.882149721142057, 'MedAE': 9.720137633782965, 'LnQ': 1.9724405154187332}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1559, 'RMSE': 15.804559835932183, 'MAE': 12.127404484800362, 'SMAPE': 0.1472, 'ErrorMean': -4.455945970020967e-15, 'ErrorStdDev': 15.804559835932183, 'R2': 0.7279142352558933, 'Pearson': 0.8637028482803422, 'MedAE': 9.508488300930459, 'LnQ': 2.1085756852902446}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1559, 'RMSE': 15.804559835932183, 'MAE': 12.127404484800362, 'SMAPE': 0.1472, 'ErrorMean': -4.455945970020967e-15, 'ErrorStdDev': 15.804559835932183, 'R2': 0.7279142352558933, 'Pearson': 0.8637028482803422, 'MedAE': 9.508488300930459, 'LnQ': 2.1085756852902446}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1521, 'RMSE': 15.932907640104975, 'MAE': 12.088361486353362, 'SMAPE': 0.1457, 'ErrorMean': -1.194739175996757, 'ErrorStdDev': 15.888050357720235, 'R2': 0.7234771096565711, 'Pearson': 0.863702848280342, 'MedAE': 10.138371685052888, 'LnQ': 2.0663029995351905}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1521, 'RMSE': 15.932907640104975, 'MAE': 12.088361486353362, 'SMAPE': 0.1457, 'ErrorMean': -1.194739175996757, 'ErrorStdDev': 15.888050357720235, 'R2': 0.7234771096565711, 'Pearson': 0.863702848280342, 'MedAE': 10.138371685052888, 'LnQ': 2.0663029995351905}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_male_BU_Forecast', 'Length': 59, 'MAPE': 0.1063, 'RMSE': 11.425753177213439, 'MAE': 8.092932844154943, 'SMAPE': 0.1029, 'ErrorMean': 1.565602638115475e-15, 'ErrorStdDev': 11.42575317721344, 'R2': 0.8577963687344456, 'Pearson': 0.9261729691899794, 'MedAE': 5.528980996162005, 'LnQ': 1.2323693822897608}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_male_BU_Forecast', 'Length': 59, 'MAPE': 0.1063, 'RMSE': 11.425753177213439, 'MAE': 8.092932844154943, 'SMAPE': 0.1029, 'ErrorMean': 1.565602638115475e-15, 'ErrorStdDev': 11.42575317721344, 'R2': 0.8577963687344456, 'Pearson': 0.9261729691899794, 'MedAE': 5.528980996162005, 'LnQ': 1.2323693822897608}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_male_MO_Forecast', 'Length': 59, 'MAPE': 0.1562, 'RMSE': 16.078867312458293, 'MAE': 12.097005147441354, 'SMAPE': 0.1467, 'ErrorMean': -9.634477773018308e-16, 'ErrorStdDev': 16.078867312458293, 'R2': 0.7183875097322833, 'Pearson': 0.8576675300566045, 'MedAE': 9.615925019050422, 'LnQ': 2.1941913938554523}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_male_MO_Forecast', 'Length': 59, 'MAPE': 0.1562, 'RMSE': 16.078867312458293, 'MAE': 12.097005147441354, 'SMAPE': 0.1467, 'ErrorMean': -9.634477773018308e-16, 'ErrorStdDev': 16.078867312458293, 'R2': 0.7183875097322833, 'Pearson': 0.8576675300566045, 'MedAE': 9.615925019050422, 'LnQ': 2.1941913938554523}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_male_OC_Forecast', 'Length': 59, 'MAPE': 0.1274, 'RMSE': 11.70707080851642, 'MAE': 8.968800412206292, 'SMAPE': 0.1334, 'ErrorMean': -0.940010852564759, 'ErrorStdDev': 11.669271036044957, 'R2': 0.8507076684280259, 'Pearson': 0.9243533314744502, 'MedAE': 7.665733647227498, 'LnQ': 2.4639374676960983}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_male_OC_Forecast', 'Length': 59, 'MAPE': 0.1274, 'RMSE': 11.70707080851642, 'MAE': 8.968800412206292, 'SMAPE': 0.1334, 'ErrorMean': -0.940010852564759, 'ErrorStdDev': 11.669271036044957, 'R2': 0.8507076684280259, 'Pearson': 0.9243533314744502, 'MedAE': 7.665733647227498, 'LnQ': 2.4639374676960983}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'TAS_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1559, 'RMSE': 15.804559835932185, 'MAE': 12.127404484800362, 'SMAPE': 0.1472, 'ErrorMean': -1.144094235545924e-14, 'ErrorStdDev': 15.804559835932185, 'R2': 0.7279142352558932, 'Pearson': 0.863702848280342, 'MedAE': 9.508488300930459, 'LnQ': 2.108575685290242}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'TAS_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1559, 'RMSE': 15.804559835932185, 'MAE': 12.127404484800362, 'SMAPE': 0.1472, 'ErrorMean': -1.144094235545924e-14, 'ErrorStdDev': 15.804559835932185, 'R2': 0.7279142352558932, 'Pearson': 0.863702848280342, 'MedAE': 9.508488300930459, 'LnQ': 2.108575685290242}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0804, 'RMSE': 41.46653108731577, 'MAE': 33.076188050093215, 'SMAPE': 0.0798, 'ErrorMean': -1.7920249777655706, 'ErrorStdDev': 41.42779075565568, 'R2': 0.8851354728912615, 'Pearson': 0.9415482828153524, 'MedAE': 24.90250972375162, 'LnQ': 0.5657406694566274}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0804, 'RMSE': 41.46653108731577, 'MAE': 33.076188050093215, 'SMAPE': 0.0798, 'ErrorMean': -1.7920249777655706, 'ErrorStdDev': 41.42779075565568, 'R2': 0.8851354728912615, 'Pearson': 0.9415482828153524, 'MedAE': 24.90250972375162, 'LnQ': 0.5657406694566274}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0806, 'RMSE': 40.44413460761881, 'MAE': 32.35037985502795, 'SMAPE': 0.0797, 'ErrorMean': 1.9268955546036615e-15, 'ErrorStdDev': 40.44413460761881, 'R2': 0.8907298317134726, 'Pearson': 0.9437852282966261, 'MedAE': 26.947291343586073, 'LnQ': 0.5822356688015424}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0806, 'RMSE': 40.44413460761881, 'MAE': 32.35037985502795, 'SMAPE': 0.0797, 'ErrorMean': 1.9268955546036615e-15, 'ErrorStdDev': 40.44413460761881, 'R2': 0.8907298317134726, 'Pearson': 0.9437852282966261, 'MedAE': 26.947291343586073, 'LnQ': 0.5822356688015424}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0903, 'RMSE': 43.11903714649136, 'MAE': 35.07678479712378, 'SMAPE': 0.0875, 'ErrorMean': 4.658192090395469, 'ErrorStdDev': 42.86668416018993, 'R2': 0.8757979893486268, 'Pearson': 0.9370639408589166, 'MedAE': 28.694444444444457, 'LnQ': 0.7054081431467573}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0903, 'RMSE': 43.11903714649136, 'MAE': 35.07678479712378, 'SMAPE': 0.0875, 'ErrorMean': 4.658192090395469, 'ErrorStdDev': 42.86668416018993, 'R2': 0.8757979893486268, 'Pearson': 0.9370639408589166, 'MedAE': 28.694444444444457, 'LnQ': 0.7054081431467573}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0827, 'RMSE': 40.54704959607457, 'MAE': 32.95962769209523, 'SMAPE': 0.0812, 'ErrorMean': 2.407175460434457, 'ErrorStdDev': 40.47553257523876, 'R2': 0.890173021880234, 'Pearson': 0.9436963477300065, 'MedAE': 30.492200765652797, 'LnQ': 0.5922433700288054}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0827, 'RMSE': 40.54704959607457, 'MAE': 32.95962769209523, 'SMAPE': 0.0812, 'ErrorMean': 2.407175460434457, 'ErrorStdDev': 40.47553257523876, 'R2': 0.890173021880234, 'Pearson': 0.9436963477300065, 'MedAE': 30.492200765652797, 'LnQ': 0.5922433700288054}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0812, 'RMSE': 41.383161698066914, 'MAE': 33.23183043718647, 'SMAPE': 0.0803, 'ErrorMean': -6.2624105524619e-15, 'ErrorStdDev': 41.383161698066914, 'R2': 0.8855968839933194, 'Pearson': 0.9415482828153524, 'MedAE': 25.731953180805135, 'LnQ': 0.5689564515568449}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0812, 'RMSE': 41.383161698066914, 'MAE': 33.23183043718647, 'SMAPE': 0.0803, 'ErrorMean': -6.2624105524619e-15, 'ErrorStdDev': 41.383161698066914, 'R2': 0.8855968839933194, 'Pearson': 0.9415482828153524, 'MedAE': 25.731953180805135, 'LnQ': 0.5689564515568449}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.073, 'RMSE': 48.8885070484358, 'MAE': 39.19218030314356, 'SMAPE': 0.0724, 'ErrorMean': -1.389734705132668, 'ErrorStdDev': 48.868750330597834, 'R2': 0.9044614346389593, 'Pearson': 0.9514339384948048, 'MedAE': 29.549010400684097, 'LnQ': 0.4590508849158297}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.073, 'RMSE': 48.8885070484358, 'MAE': 39.19218030314356, 'SMAPE': 0.0724, 'ErrorMean': -1.389734705132668, 'ErrorStdDev': 48.868750330597834, 'R2': 0.9044614346389593, 'Pearson': 0.9514339384948048, 'MedAE': 29.549010400684097, 'LnQ': 0.4590508849158297}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0688, 'RMSE': 48.8376764851016, 'MAE': 36.94765351012386, 'SMAPE': 0.068, 'ErrorMean': -1.445171665952746e-14, 'ErrorStdDev': 48.8376764851016, 'R2': 0.9046599988739935, 'Pearson': 0.9511361621105007, 'MedAE': 27.59654681000802, 'LnQ': 0.44679341528365124}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0688, 'RMSE': 48.8376764851016, 'MAE': 36.94765351012386, 'SMAPE': 0.068, 'ErrorMean': -1.445171665952746e-14, 'ErrorStdDev': 48.8376764851016, 'R2': 0.9046599988739935, 'Pearson': 0.9511361621105007, 'MedAE': 27.59654681000802, 'LnQ': 0.44679341528365124}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0739, 'RMSE': 49.14189326171212, 'MAE': 39.49966601607696, 'SMAPE': 0.0728, 'ErrorMean': 4.046480664667689e-14, 'ErrorStdDev': 49.14189326171212, 'R2': 0.903468526838095, 'Pearson': 0.950891057173099, 'MedAE': 32.45512716779763, 'LnQ': 0.47743758138759884}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0739, 'RMSE': 49.14189326171212, 'MAE': 39.49966601607696, 'SMAPE': 0.0728, 'ErrorMean': 4.046480664667689e-14, 'ErrorStdDev': 49.14189326171212, 'R2': 0.903468526838095, 'Pearson': 0.950891057173099, 'MedAE': 32.45512716779763, 'LnQ': 0.47743758138759884}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0701, 'RMSE': 49.06370712487661, 'MAE': 37.4148317350126, 'SMAPE': 0.0696, 'ErrorMean': -0.9400108525659026, 'ErrorStdDev': 49.05470147124256, 'R2': 0.903775451068633, 'Pearson': 0.9507662488325523, 'MedAE': 29.366678961239018, 'LnQ': 0.4552357900953947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0701, 'RMSE': 49.06370712487661, 'MAE': 37.4148317350126, 'SMAPE': 0.0696, 'ErrorMean': -0.9400108525659026, 'ErrorStdDev': 49.05470147124256, 'R2': 0.903775451068633, 'Pearson': 0.9507662488325523, 'MedAE': 29.366678961239018, 'LnQ': 0.4552357900953947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0733, 'RMSE': 48.839206210830795, 'MAE': 39.24681747304564, 'SMAPE': 0.0725, 'ErrorMean': -2.601308998714943e-14, 'ErrorStdDev': 48.839206210830795, 'R2': 0.9046540261763817, 'Pearson': 0.9514339384948048, 'MedAE': 30.66023579530423, 'LnQ': 0.4604455050664753}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0733, 'RMSE': 48.839206210830795, 'MAE': 39.24681747304564, 'SMAPE': 0.0725, 'ErrorMean': -2.601308998714943e-14, 'ErrorStdDev': 48.839206210830795, 'R2': 0.9046540261763817, 'Pearson': 0.9514339384948048, 'MedAE': 30.66023579530423, 'LnQ': 0.4604455050664753}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1279, 'RMSE': 22.631188233213706, 'MAE': 17.065785183066993, 'SMAPE': 0.1249, 'ErrorMean': 3.28825392024338, 'ErrorStdDev': 22.391026483909897, 'R2': 0.5602000931397587, 'Pearson': 0.8042303807784374, 'MedAE': 13.342401618885447, 'LnQ': 1.5526808688071743}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1279, 'RMSE': 22.631188233213706, 'MAE': 17.065785183066993, 'SMAPE': 0.1249, 'ErrorMean': 3.28825392024338, 'ErrorStdDev': 22.391026483909897, 'R2': 0.5602000931397587, 'Pearson': 0.8042303807784374, 'MedAE': 13.342401618885447, 'LnQ': 1.5526808688071743}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_female_BU_Forecast', 'Length': 59, 'MAPE': 0.1095, 'RMSE': 18.738341885187562, 'MAE': 14.955443412842486, 'SMAPE': 0.1079, 'ErrorMean': 7.225858329763731e-16, 'ErrorStdDev': 18.738341885187562, 'R2': 0.6984892949041317, 'Pearson': 0.8357597613659484, 'MedAE': 12.796062603211311, 'LnQ': 1.0288621641679303}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_female_BU_Forecast', 'Length': 59, 'MAPE': 0.1095, 'RMSE': 18.738341885187562, 'MAE': 14.955443412842486, 'SMAPE': 0.1079, 'ErrorMean': 7.225858329763731e-16, 'ErrorStdDev': 18.738341885187562, 'R2': 0.6984892949041317, 'Pearson': 0.8357597613659484, 'MedAE': 12.796062603211311, 'LnQ': 1.0288621641679303}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1259, 'RMSE': 22.910384050988142, 'MAE': 17.16874920264751, 'SMAPE': 0.1239, 'ErrorMean': 1.5070566934973766, 'ErrorStdDev': 22.86076283692993, 'R2': 0.549281734692362, 'Pearson': 0.7883183729616511, 'MedAE': 11.764127764127778, 'LnQ': 1.51675166626737}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1259, 'RMSE': 22.910384050988142, 'MAE': 17.16874920264751, 'SMAPE': 0.1239, 'ErrorMean': 1.5070566934973766, 'ErrorStdDev': 22.86076283692993, 'R2': 0.549281734692362, 'Pearson': 0.7883183729616511, 'MedAE': 11.764127764127778, 'LnQ': 1.51675166626737}
