INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_TRAINING 'NSW_female'
INFO:pyaf.std:START_TRAINING '_'
INFO:pyaf.std:START_TRAINING '_male'
INFO:pyaf.std:START_TRAINING '_female'
INFO:pyaf.std:START_TRAINING 'VIC_male'
INFO:pyaf.std:START_TRAINING 'VIC_female'
INFO:pyaf.std:START_TRAINING 'NSW_male'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'NSW_female' 7.691729307174683
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_' 7.782158136367798
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_female' 7.8952343463897705
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'VIC_male' 7.94420599937439
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'NSW_male' 7.977118015289307
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_male' 7.9863200187683105
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'VIC_female' 7.989146709442139
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_FORECASTING 'NSW_female'
INFO:pyaf.std:START_FORECASTING 'NSW_male'
INFO:pyaf.std:START_FORECASTING 'VIC_female'
INFO:pyaf.std:START_FORECASTING 'VIC_male'
INFO:pyaf.std:START_FORECASTING '_female'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_male' 0.6015803813934326
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_female' 0.7726438045501709
INFO:pyaf.std:START_FORECASTING '_male'
INFO:pyaf.std:START_FORECASTING '_'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_female' 0.7317368984222412
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_male' 0.6650130748748779
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_female' 0.6665608882904053
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_male' 0.5610229969024658
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_' 0.44431495666503906
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'NSW_female', 'NSW_female_Forecast',
       'NSW_female_Forecast_Lower_Bound', 'NSW_female_Forecast_Upper_Bound',
       'NSW_male', 'NSW_male_Forecast', 'NSW_male_Forecast_Lower_Bound',
       'NSW_male_Forecast_Upper_Bound', 'VIC_female', 'VIC_female_Forecast',
       'VIC_female_Forecast_Lower_Bound', 'VIC_female_Forecast_Upper_Bound',
       'VIC_male', 'VIC_male_Forecast', 'VIC_male_Forecast_Lower_Bound',
       'VIC_male_Forecast_Upper_Bound', '_female', '_female_Forecast',
       '_female_Forecast_Lower_Bound', '_female_Forecast_Upper_Bound', '_male',
       '_male_Forecast', '_male_Forecast_Lower_Bound',
       '_male_Forecast_Upper_Bound', '_', '__Forecast',
       '__Forecast_Lower_Bound', '__Forecast_Upper_Bound',
       'NSW_female_BU_Forecast', 'NSW_male_BU_Forecast',
       'VIC_female_BU_Forecast', 'VIC_male_BU_Forecast', '_female_BU_Forecast',
       '_male_BU_Forecast', '__BU_Forecast', '__AHP_TD_Forecast',
       '_female_AHP_TD_Forecast', '_male_AHP_TD_Forecast',
       'NSW_female_AHP_TD_Forecast', 'VIC_female_AHP_TD_Forecast',
       'NSW_male_AHP_TD_Forecast', 'VIC_male_AHP_TD_Forecast',
       '__PHA_TD_Forecast', '_female_PHA_TD_Forecast', '_male_PHA_TD_Forecast',
       'NSW_female_PHA_TD_Forecast', 'VIC_female_PHA_TD_Forecast',
       'NSW_male_PHA_TD_Forecast', 'VIC_male_PHA_TD_Forecast',
       '_female_MO_Forecast', '_male_MO_Forecast', 'NSW_female_MO_Forecast',
       'VIC_female_MO_Forecast', 'NSW_male_MO_Forecast',
       'VIC_male_MO_Forecast', '__MO_Forecast', 'NSW_female_OC_Forecast',
       'NSW_male_OC_Forecast', 'VIC_female_OC_Forecast',
       'VIC_male_OC_Forecast', '_female_OC_Forecast', '_male_OC_Forecast',
       '__OC_Forecast'],
      dtype='object')
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['NSW_female', 'NSW_male', 'VIC_female', 'VIC_male'])
INFO:pyaf.hierarchical:MODEL_LEVEL (0, ['NSW_female', 'NSW_male', 'VIC_female', 'VIC_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:MODEL_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:MODEL_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0782, 'RMSE': 61.88312394961418, 'MAE': 47.33891833501301, 'SMAPE': 0.0765, 'ErrorMean': 3.1970833853646603, 'ErrorStdDev': 61.800482907420204, 'R2': 0.911769621603849, 'Pearson': 0.9574962766489252}
INFO:pyaf.std:MODEL_L2 L2_Fit=82.58390699715808 L2_Forecast=82.58390699715808 L2_Test=82.58390699715808
INFO:pyaf.std:MODEL_COMPLEXITY 32
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='_male' Length=59  Min=602 Max=2045  Mean=1442.1016949152543 StdDev=422.14716266520117
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='__male' Min=602 Max=2045  Mean=1442.1016949152543 StdDev=422.14716266520117
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '__male_Lag1Trend_residue_zeroCycle_residue_NoAR' [Lag1Trend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL '__male_Lag1Trend' [Lag1Trend]
INFO:pyaf.std:CYCLE_DETAIL '__male_Lag1Trend_residue_zeroCycle' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '__male_Lag1Trend_residue_zeroCycle_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=0.0588 MAPE_Forecast=0.0588 MAPE_Test=0.0588
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=0.0576 SMAPE_Forecast=0.0576 SMAPE_Test=0.0576
INFO:pyaf.std:MODEL_MASE MASE_Fit=0.9831 MASE_Forecast=0.9831 MASE_Test=0.9831
INFO:pyaf.std:MODEL_L1 L1_Fit=77.49152542372882 L1_Forecast=77.49152542372882 L1_Test=77.49152542372882
INFO:pyaf.std:MODEL_L2 L2_Fit=97.29737746217495 L2_Forecast=97.29737746217495 L2_Test=97.29737746217495
INFO:pyaf.std:MODEL_COMPLEXITY 32
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='_' Length=59  Min=1058 Max=3613  Mean=2518.8474576271187 StdDev=745.1118858893183
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='__' Min=1058 Max=3613  Mean=2518.8474576271187 StdDev=745.1118858893183
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '___Lag1Trend_residue_zeroCycle_residue_NoAR' [Lag1Trend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL '___Lag1Trend' [Lag1Trend]
INFO:pyaf.std:CYCLE_DETAIL '___Lag1Trend_residue_zeroCycle' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '___Lag1Trend_residue_zeroCycle_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=0.0581 MAPE_Forecast=0.0581 MAPE_Test=0.0581
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=0.0571 SMAPE_Forecast=0.0571 SMAPE_Test=0.0571
INFO:pyaf.std:MODEL_MASE MASE_Fit=0.9831 MASE_Forecast=0.9831 MASE_Test=0.9831
INFO:pyaf.std:MODEL_L1 L1_Fit=132.03389830508473 L1_Forecast=132.03389830508473 L1_Test=132.03389830508473
INFO:pyaf.std:MODEL_L2 L2_Fit=168.23812824865286 L2_Forecast=168.23812824865286 L2_Test=168.23812824865286
INFO:pyaf.std:MODEL_COMPLEXITY 32
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:START_HIERARCHICAL_FORECASTING
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_FORECASTING 'NSW_female'
INFO:pyaf.std:START_FORECASTING 'NSW_male'
INFO:pyaf.std:START_FORECASTING 'VIC_female'
INFO:pyaf.std:START_FORECASTING 'VIC_male'
INFO:pyaf.std:START_FORECASTING '_female'
INFO:pyaf.std:START_FORECASTING '_male'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_female' 0.8318190574645996
INFO:pyaf.std:START_FORECASTING '_'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_male' 0.9549534320831299
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_female' 0.889784574508667
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_female' 0.7068989276885986
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_male' 0.8602144718170166
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_male' 0.6087489128112793
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_' 0.4457383155822754
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.std:END_HIERARCHICAL_FORECAST_TIME_IN_SECONDS 1.5977041721343994
