INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 126.72
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 35.692
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'VIC_male_AHP_TD_Forecast') {'Signal': 'VIC_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0872), 'RMSE': np.float64(58.7971), 'MAE': np.float64(46.7829), 'SMAPE': np.float64(0.0856), 'DiffSMAPE': np.float64(0.0856), 'MASE': np.float64(1.0546), 'RMSSE': np.float64(1.0859), 'ErrorMean': np.float64(-1.3897), 'ErrorStdDev': np.float64(58.7806), 'R2': np.float64(0.8618), 'Pearson': np.float64(0.9287), 'MedAE': np.float64(40.9798), 'LnQ': np.float64(0.6717), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.617), 'MannWhitneyU': np.float64(1728.0), 'AUC': np.float64(0.4964)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'VIC_male_BU_Forecast') {'Signal': 'VIC_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0834), 'RMSE': np.float64(56.7842), 'MAE': np.float64(44.71), 'SMAPE': np.float64(0.082), 'DiffSMAPE': np.float64(0.082), 'MASE': np.float64(1.0078), 'RMSSE': np.float64(1.0487), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(56.7842), 'R2': np.float64(0.8711), 'Pearson': np.float64(0.9333), 'MedAE': np.float64(37.8205), 'LnQ': np.float64(0.6243), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.6064), 'MannWhitneyU': np.float64(1696.0), 'AUC': np.float64(0.4872)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'VIC_male_Forecast') {'Signal': 'VIC_male', 'Length': 59, 'MAPE': np.float64(0.0834), 'RMSE': np.float64(56.7842), 'MAE': np.float64(44.71), 'SMAPE': np.float64(0.082), 'DiffSMAPE': np.float64(0.082), 'MASE': np.float64(1.0078), 'RMSSE': np.float64(1.0487), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(56.7842), 'R2': np.float64(0.8711), 'Pearson': np.float64(0.9333), 'MedAE': np.float64(37.8205), 'LnQ': np.float64(0.6243), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.6064), 'MannWhitneyU': np.float64(1696.0), 'AUC': np.float64(0.4872)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'VIC_male_MO_Forecast') {'Signal': 'VIC_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0872), 'RMSE': np.float64(58.8804), 'MAE': np.float64(46.4844), 'SMAPE': np.float64(0.0853), 'DiffSMAPE': np.float64(0.0853), 'MASE': np.float64(1.0478), 'RMSSE': np.float64(1.0874), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(58.8804), 'R2': np.float64(0.8614), 'Pearson': np.float64(0.9285), 'MedAE': np.float64(42.6936), 'LnQ': np.float64(0.6825), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.6099), 'MannWhitneyU': np.float64(1722.0), 'AUC': np.float64(0.4947)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'VIC_male_OC_Forecast') {'Signal': 'VIC_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0844), 'RMSE': np.float64(56.9968), 'MAE': np.float64(45.2676), 'SMAPE': np.float64(0.0831), 'DiffSMAPE': np.float64(0.0831), 'MASE': np.float64(1.0204), 'RMSSE': np.float64(1.0526), 'ErrorMean': np.float64(1.461), 'ErrorStdDev': np.float64(56.9781), 'R2': np.float64(0.8701), 'Pearson': np.float64(0.9329), 'MedAE': np.float64(45.6223), 'LnQ': np.float64(0.6137), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.6064), 'MannWhitneyU': np.float64(1680.0), 'AUC': np.float64(0.4826)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'VIC_male_PHA_TD_Forecast') {'Signal': 'VIC_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0872), 'RMSE': np.float64(58.7601), 'MAE': np.float64(46.6166), 'SMAPE': np.float64(0.0854), 'DiffSMAPE': np.float64(0.0854), 'MASE': np.float64(1.0508), 'RMSSE': np.float64(1.0852), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(58.7601), 'R2': np.float64(0.862), 'Pearson': np.float64(0.9287), 'MedAE': np.float64(40.5871), 'LnQ': np.float64(0.6738), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.617), 'MannWhitneyU': np.float64(1712.0), 'AUC': np.float64(0.4918)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_AHP_TD_Forecast') {'Signal': 'WA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1373), 'RMSE': np.float64(25.0949), 'MAE': np.float64(18.3964), 'SMAPE': np.float64(0.1355), 'DiffSMAPE': np.float64(0.1354), 'MASE': np.float64(1.0471), 'RMSSE': np.float64(1.1494), 'ErrorMean': np.float64(3.2883), 'ErrorStdDev': np.float64(24.8785), 'R2': np.float64(0.4592), 'Pearson': np.float64(0.751), 'MedAE': np.float64(12.2174), 'LnQ': np.float64(1.8804), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.4859), 'MannWhitneyU': np.float64(1506.0), 'AUC': np.float64(0.4326)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_BU_Forecast') {'Signal': 'WA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_Forecast') {'Signal': 'WA_female', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_MO_Forecast') {'Signal': 'WA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.132), 'RMSE': np.float64(25.0183), 'MAE': np.float64(17.7914), 'SMAPE': np.float64(0.1333), 'DiffSMAPE': np.float64(0.1333), 'MASE': np.float64(1.0127), 'RMSSE': np.float64(1.1459), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(25.0183), 'R2': np.float64(0.4625), 'Pearson': np.float64(0.7444), 'MedAE': np.float64(12.6055), 'LnQ': np.float64(1.9254), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.4777), 'MannWhitneyU': np.float64(1620.0), 'AUC': np.float64(0.4654)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_OC_Forecast') {'Signal': 'WA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1117), 'RMSE': np.float64(20.979), 'MAE': np.float64(15.0196), 'SMAPE': np.float64(0.1112), 'DiffSMAPE': np.float64(0.1111), 'MASE': np.float64(0.8549), 'RMSSE': np.float64(0.9609), 'ErrorMean': np.float64(-0.2193), 'ErrorStdDev': np.float64(20.9778), 'R2': np.float64(0.6221), 'Pearson': np.float64(0.7898), 'MedAE': np.float64(9.655), 'LnQ': np.float64(1.3546), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.5668), 'MannWhitneyU': np.float64(1754.0), 'AUC': np.float64(0.5039)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_PHA_TD_Forecast') {'Signal': 'WA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1302), 'RMSE': np.float64(24.533), 'MAE': np.float64(17.4963), 'SMAPE': np.float64(0.1315), 'DiffSMAPE': np.float64(0.1315), 'MASE': np.float64(0.9959), 'RMSSE': np.float64(1.1236), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.533), 'R2': np.float64(0.4832), 'Pearson': np.float64(0.751), 'MedAE': np.float64(12.904), 'LnQ': np.float64(1.8668), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.4859), 'MannWhitneyU': np.float64(1622.0), 'AUC': np.float64(0.466)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_AHP_TD_Forecast') {'Signal': 'WA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1373), 'RMSE': np.float64(25.0949), 'MAE': np.float64(18.3964), 'SMAPE': np.float64(0.1355), 'DiffSMAPE': np.float64(0.1354), 'MASE': np.float64(1.0471), 'RMSSE': np.float64(1.1494), 'ErrorMean': np.float64(3.2883), 'ErrorStdDev': np.float64(24.8785), 'R2': np.float64(0.4592), 'Pearson': np.float64(0.751), 'MedAE': np.float64(12.2174), 'LnQ': np.float64(1.8804), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.4859), 'MannWhitneyU': np.float64(1506.0), 'AUC': np.float64(0.4326)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_BU_Forecast') {'Signal': 'WA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_Forecast') {'Signal': 'WA_female', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_MO_Forecast') {'Signal': 'WA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.132), 'RMSE': np.float64(25.0183), 'MAE': np.float64(17.7914), 'SMAPE': np.float64(0.1333), 'DiffSMAPE': np.float64(0.1333), 'MASE': np.float64(1.0127), 'RMSSE': np.float64(1.1459), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(25.0183), 'R2': np.float64(0.4625), 'Pearson': np.float64(0.7444), 'MedAE': np.float64(12.6055), 'LnQ': np.float64(1.9254), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.4777), 'MannWhitneyU': np.float64(1620.0), 'AUC': np.float64(0.4654)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_OC_Forecast') {'Signal': 'WA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1117), 'RMSE': np.float64(20.979), 'MAE': np.float64(15.0196), 'SMAPE': np.float64(0.1112), 'DiffSMAPE': np.float64(0.1111), 'MASE': np.float64(0.8549), 'RMSSE': np.float64(0.9609), 'ErrorMean': np.float64(-0.2193), 'ErrorStdDev': np.float64(20.9778), 'R2': np.float64(0.6221), 'Pearson': np.float64(0.7898), 'MedAE': np.float64(9.655), 'LnQ': np.float64(1.3546), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.5668), 'MannWhitneyU': np.float64(1754.0), 'AUC': np.float64(0.5039)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_PHA_TD_Forecast') {'Signal': 'WA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1302), 'RMSE': np.float64(24.533), 'MAE': np.float64(17.4963), 'SMAPE': np.float64(0.1315), 'DiffSMAPE': np.float64(0.1315), 'MASE': np.float64(0.9959), 'RMSSE': np.float64(1.1236), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.533), 'R2': np.float64(0.4832), 'Pearson': np.float64(0.751), 'MedAE': np.float64(12.904), 'LnQ': np.float64(1.8668), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.4859), 'MannWhitneyU': np.float64(1622.0), 'AUC': np.float64(0.466)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_AHP_TD_Forecast') {'Signal': 'WA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1373), 'RMSE': np.float64(25.0949), 'MAE': np.float64(18.3964), 'SMAPE': np.float64(0.1355), 'DiffSMAPE': np.float64(0.1354), 'MASE': np.float64(1.0471), 'RMSSE': np.float64(1.1494), 'ErrorMean': np.float64(3.2883), 'ErrorStdDev': np.float64(24.8785), 'R2': np.float64(0.4592), 'Pearson': np.float64(0.751), 'MedAE': np.float64(12.2174), 'LnQ': np.float64(1.8804), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.4859), 'MannWhitneyU': np.float64(1506.0), 'AUC': np.float64(0.4326)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_BU_Forecast') {'Signal': 'WA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_Forecast') {'Signal': 'WA_female', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_MO_Forecast') {'Signal': 'WA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.132), 'RMSE': np.float64(25.0183), 'MAE': np.float64(17.7914), 'SMAPE': np.float64(0.1333), 'DiffSMAPE': np.float64(0.1333), 'MASE': np.float64(1.0127), 'RMSSE': np.float64(1.1459), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(25.0183), 'R2': np.float64(0.4625), 'Pearson': np.float64(0.7444), 'MedAE': np.float64(12.6055), 'LnQ': np.float64(1.9254), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.4777), 'MannWhitneyU': np.float64(1620.0), 'AUC': np.float64(0.4654)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_OC_Forecast') {'Signal': 'WA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1117), 'RMSE': np.float64(20.979), 'MAE': np.float64(15.0196), 'SMAPE': np.float64(0.1112), 'DiffSMAPE': np.float64(0.1111), 'MASE': np.float64(0.8549), 'RMSSE': np.float64(0.9609), 'ErrorMean': np.float64(-0.2193), 'ErrorStdDev': np.float64(20.9778), 'R2': np.float64(0.6221), 'Pearson': np.float64(0.7898), 'MedAE': np.float64(9.655), 'LnQ': np.float64(1.3546), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.5668), 'MannWhitneyU': np.float64(1754.0), 'AUC': np.float64(0.5039)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_PHA_TD_Forecast') {'Signal': 'WA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1302), 'RMSE': np.float64(24.533), 'MAE': np.float64(17.4963), 'SMAPE': np.float64(0.1315), 'DiffSMAPE': np.float64(0.1315), 'MASE': np.float64(0.9959), 'RMSSE': np.float64(1.1236), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.533), 'R2': np.float64(0.4832), 'Pearson': np.float64(0.751), 'MedAE': np.float64(12.904), 'LnQ': np.float64(1.8668), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.4859), 'MannWhitneyU': np.float64(1622.0), 'AUC': np.float64(0.466)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_AHP_TD_Forecast') {'Signal': 'WA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.125), 'RMSE': np.float64(29.081), 'MAE': np.float64(23.3581), 'SMAPE': np.float64(0.1259), 'DiffSMAPE': np.float64(0.1259), 'MASE': np.float64(1.3952), 'RMSSE': np.float64(1.3498), 'ErrorMean': np.float64(4.3618), 'ErrorStdDev': np.float64(28.7521), 'R2': np.float64(0.5234), 'Pearson': np.float64(0.806), 'MedAE': np.float64(18.4564), 'LnQ': np.float64(1.3672), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.5238), 'MannWhitneyU': np.float64(1504.0), 'AUC': np.float64(0.4321)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_BU_Forecast') {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_Forecast') {'Signal': 'WA_male', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_MO_Forecast') {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1148), 'RMSE': np.float64(27.7362), 'MAE': np.float64(21.2373), 'SMAPE': np.float64(0.1184), 'DiffSMAPE': np.float64(0.1184), 'MASE': np.float64(1.2686), 'RMSSE': np.float64(1.2874), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.7362), 'R2': np.float64(0.5665), 'Pearson': np.float64(0.8102), 'MedAE': np.float64(17.0422), 'LnQ': np.float64(1.328), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5343), 'MannWhitneyU': np.float64(1607.0), 'AUC': np.float64(0.4616)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_OC_Forecast') {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.9189), 'MAE': np.float64(16.9318), 'SMAPE': np.float64(0.0928), 'DiffSMAPE': np.float64(0.0928), 'MASE': np.float64(1.0114), 'RMSSE': np.float64(1.1102), 'ErrorMean': np.float64(-3.2048), 'ErrorStdDev': np.float64(23.7033), 'R2': np.float64(0.6776), 'Pearson': np.float64(0.8269), 'MedAE': np.float64(12.5748), 'LnQ': np.float64(0.9494), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.5097), 'MannWhitneyU': np.float64(1841.0), 'AUC': np.float64(0.5289)}
