INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_OC_Forecast') {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.062, 'RMSE': 15.2829, 'MAE': 11.6953, 'SMAPE': 0.0629, 'DiffSMAPE': 0.0629, 'MASE': 0.6986, 'RMSSE': 0.7093, 'ErrorMean': -2.0239, 'ErrorStdDev': 15.1483, 'R2': 0.8684, 'Pearson': 0.9331, 'MedAE': 9.0019, 'LnQ': 0.3588, 'KS': 0.1525, 'KendallTau': 0.688, 'MannWhitneyU': 1755.0, 'AUC': 0.5042}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_PHA_TD_Forecast') {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1062, 'RMSE': 23.6124, 'MAE': 19.4396, 'SMAPE': 0.1061, 'DiffSMAPE': 0.1061, 'MASE': 1.1612, 'RMSSE': 1.096, 'ErrorMean': 3.2901, 'ErrorStdDev': 23.382, 'R2': 0.6858, 'Pearson': 0.8708, 'MedAE': 18.4813, 'LnQ': 0.9314, 'KS': 0.2881, 'KendallTau': 0.4886, 'MannWhitneyU': 1509.0, 'AUC': 0.4335}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_AHP_TD_Forecast') {'Signal': 'WA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1151, 'RMSE': 25.1442, 'MAE': 21.208, 'SMAPE': 0.1125, 'DiffSMAPE': 0.1124, 'MASE': 1.2668, 'RMSSE': 1.1671, 'ErrorMean': 7.73, 'ErrorStdDev': 23.9265, 'R2': 0.6437, 'Pearson': 0.8708, 'MedAE': 19.2025, 'LnQ': 0.9826, 'KS': 0.3559, 'KendallTau': 0.4886, 'MannWhitneyU': 1374.0, 'AUC': 0.3947}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_BU_Forecast') {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0531, 'RMSE': 12.1174, 'MAE': 9.6568, 'SMAPE': 0.0527, 'DiffSMAPE': 0.0526, 'MASE': 0.5768, 'RMSSE': 0.5624, 'ErrorMean': 0.0149, 'ErrorStdDev': 12.1174, 'R2': 0.9173, 'Pearson': 0.9602, 'MedAE': 7.8366, 'LnQ': 0.2517, 'KS': 0.1186, 'KendallTau': 0.798, 'MannWhitneyU': 1683.0, 'AUC': 0.4835}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_Forecast') {'Signal': 'WA_male', 'Length': 59, 'MAPE': 0.0531, 'RMSE': 12.1174, 'MAE': 9.6568, 'SMAPE': 0.0527, 'DiffSMAPE': 0.0526, 'MASE': 0.5768, 'RMSSE': 0.5624, 'ErrorMean': 0.0149, 'ErrorStdDev': 12.1174, 'R2': 0.9173, 'Pearson': 0.9602, 'MedAE': 7.8366, 'LnQ': 0.2517, 'KS': 0.1186, 'KendallTau': 0.798, 'MannWhitneyU': 1683.0, 'AUC': 0.4835}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_MO_Forecast') {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': 0.1133, 'RMSE': 25.2563, 'MAE': 20.3456, 'SMAPE': 0.1173, 'DiffSMAPE': 0.1173, 'MASE': 1.2153, 'RMSSE': 1.1723, 'ErrorMean': -2.2416, 'ErrorStdDev': 25.1567, 'R2': 0.6405, 'Pearson': 0.8551, 'MedAE': 17.8525, 'LnQ': 1.2507, 'KS': 0.2373, 'KendallTau': 0.4557, 'MannWhitneyU': 1660.0, 'AUC': 0.4769}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_OC_Forecast') {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.062, 'RMSE': 15.2829, 'MAE': 11.6953, 'SMAPE': 0.0629, 'DiffSMAPE': 0.0629, 'MASE': 0.6986, 'RMSSE': 0.7093, 'ErrorMean': -2.0239, 'ErrorStdDev': 15.1483, 'R2': 0.8684, 'Pearson': 0.9331, 'MedAE': 9.0019, 'LnQ': 0.3588, 'KS': 0.1525, 'KendallTau': 0.688, 'MannWhitneyU': 1755.0, 'AUC': 0.5042}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_PHA_TD_Forecast') {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1062, 'RMSE': 23.6124, 'MAE': 19.4396, 'SMAPE': 0.1061, 'DiffSMAPE': 0.1061, 'MASE': 1.1612, 'RMSSE': 1.096, 'ErrorMean': 3.2901, 'ErrorStdDev': 23.382, 'R2': 0.6858, 'Pearson': 0.8708, 'MedAE': 18.4813, 'LnQ': 0.9314, 'KS': 0.2881, 'KendallTau': 0.4886, 'MannWhitneyU': 1509.0, 'AUC': 0.4335}
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0472, 'RMSE': 91.9226, 'MAE': 76.57, 'SMAPE': 0.0461, 'DiffSMAPE': 0.0461, 'MASE': 0.8107, 'RMSSE': 0.7813, 'ErrorMean': 30.0669, 'ErrorStdDev': 86.8663, 'R2': 0.9617, 'Pearson': 0.9831, 'MedAE': 73.1721, 'LnQ': 0.1858, 'KS': 0.1356, 'KendallTau': 0.7877, 'MannWhitneyU': 1637.0, 'AUC': 0.4703}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0337, 'RMSE': 72.0821, 'MAE': 56.0146, 'SMAPE': 0.0336, 'DiffSMAPE': 0.0336, 'MASE': 0.5931, 'RMSSE': 0.6127, 'ErrorMean': -0.0957, 'ErrorStdDev': 72.082, 'R2': 0.9764, 'Pearson': 0.9893, 'MedAE': 46.3363, 'LnQ': 0.108, 'KS': 0.0847, 'KendallTau': 0.8158, 'MannWhitneyU': 1724.0, 'AUC': 0.4953}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': 0.0436, 'RMSE': 88.049, 'MAE': 74.0783, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.7843, 'RMSSE': 0.7484, 'ErrorMean': 3.4166, 'ErrorStdDev': 87.9827, 'R2': 0.9648, 'Pearson': 0.9823, 'MedAE': 66.6274, 'LnQ': 0.1605, 'KS': 0.0847, 'KendallTau': 0.7585, 'MannWhitneyU': 1759.0, 'AUC': 0.5053}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0436, 'RMSE': 88.049, 'MAE': 74.0783, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.7843, 'RMSSE': 0.7484, 'ErrorMean': 3.4166, 'ErrorStdDev': 87.9827, 'R2': 0.9648, 'Pearson': 0.9823, 'MedAE': 66.6274, 'LnQ': 0.1605, 'KS': 0.0847, 'KendallTau': 0.7585, 'MannWhitneyU': 1759.0, 'AUC': 0.5053}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 85.7967, 'MAE': 70.8719, 'SMAPE': 0.0414, 'DiffSMAPE': 0.0414, 'MASE': 0.7504, 'RMSSE': 0.7293, 'ErrorMean': 32.3054, 'ErrorStdDev': 79.4823, 'R2': 0.9666, 'Pearson': 0.9857, 'MedAE': 63.5116, 'LnQ': 0.1555, 'KS': 0.1525, 'KendallTau': 0.8053, 'MannWhitneyU': 1632.0, 'AUC': 0.4688}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0474, 'RMSE': 92.2332, 'MAE': 76.8305, 'SMAPE': 0.0463, 'DiffSMAPE': 0.0463, 'MASE': 0.8135, 'RMSSE': 0.784, 'ErrorMean': 31.1069, 'ErrorStdDev': 86.8293, 'R2': 0.9614, 'Pearson': 0.9831, 'MedAE': 73.6868, 'LnQ': 0.1873, 'KS': 0.1356, 'KendallTau': 0.7877, 'MannWhitneyU': 1631.0, 'AUC': 0.4685}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0472, 'RMSE': 91.9226, 'MAE': 76.57, 'SMAPE': 0.0461, 'DiffSMAPE': 0.0461, 'MASE': 0.8107, 'RMSSE': 0.7813, 'ErrorMean': 30.0669, 'ErrorStdDev': 86.8663, 'R2': 0.9617, 'Pearson': 0.9831, 'MedAE': 73.1721, 'LnQ': 0.1858, 'KS': 0.1356, 'KendallTau': 0.7877, 'MannWhitneyU': 1637.0, 'AUC': 0.4703}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0337, 'RMSE': 72.0821, 'MAE': 56.0146, 'SMAPE': 0.0336, 'DiffSMAPE': 0.0336, 'MASE': 0.5931, 'RMSSE': 0.6127, 'ErrorMean': -0.0957, 'ErrorStdDev': 72.082, 'R2': 0.9764, 'Pearson': 0.9893, 'MedAE': 46.3363, 'LnQ': 0.108, 'KS': 0.0847, 'KendallTau': 0.8158, 'MannWhitneyU': 1724.0, 'AUC': 0.4953}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': 0.0436, 'RMSE': 88.049, 'MAE': 74.0783, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.7843, 'RMSSE': 0.7484, 'ErrorMean': 3.4166, 'ErrorStdDev': 87.9827, 'R2': 0.9648, 'Pearson': 0.9823, 'MedAE': 66.6274, 'LnQ': 0.1605, 'KS': 0.0847, 'KendallTau': 0.7585, 'MannWhitneyU': 1759.0, 'AUC': 0.5053}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0436, 'RMSE': 88.049, 'MAE': 74.0783, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.7843, 'RMSSE': 0.7484, 'ErrorMean': 3.4166, 'ErrorStdDev': 87.9827, 'R2': 0.9648, 'Pearson': 0.9823, 'MedAE': 66.6274, 'LnQ': 0.1605, 'KS': 0.0847, 'KendallTau': 0.7585, 'MannWhitneyU': 1759.0, 'AUC': 0.5053}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 85.7967, 'MAE': 70.8719, 'SMAPE': 0.0414, 'DiffSMAPE': 0.0414, 'MASE': 0.7504, 'RMSSE': 0.7293, 'ErrorMean': 32.3054, 'ErrorStdDev': 79.4823, 'R2': 0.9666, 'Pearson': 0.9857, 'MedAE': 63.5116, 'LnQ': 0.1555, 'KS': 0.1525, 'KendallTau': 0.8053, 'MannWhitneyU': 1632.0, 'AUC': 0.4688}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0474, 'RMSE': 92.2332, 'MAE': 76.8305, 'SMAPE': 0.0463, 'DiffSMAPE': 0.0463, 'MASE': 0.8135, 'RMSSE': 0.784, 'ErrorMean': 31.1069, 'ErrorStdDev': 86.8293, 'R2': 0.9614, 'Pearson': 0.9831, 'MedAE': 73.6868, 'LnQ': 0.1873, 'KS': 0.1356, 'KendallTau': 0.7877, 'MannWhitneyU': 1631.0, 'AUC': 0.4685}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0472, 'RMSE': 91.9226, 'MAE': 76.57, 'SMAPE': 0.0461, 'DiffSMAPE': 0.0461, 'MASE': 0.8107, 'RMSSE': 0.7813, 'ErrorMean': 30.0669, 'ErrorStdDev': 86.8663, 'R2': 0.9617, 'Pearson': 0.9831, 'MedAE': 73.1721, 'LnQ': 0.1858, 'KS': 0.1356, 'KendallTau': 0.7877, 'MannWhitneyU': 1637.0, 'AUC': 0.4703}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0337, 'RMSE': 72.0821, 'MAE': 56.0146, 'SMAPE': 0.0336, 'DiffSMAPE': 0.0336, 'MASE': 0.5931, 'RMSSE': 0.6127, 'ErrorMean': -0.0957, 'ErrorStdDev': 72.082, 'R2': 0.9764, 'Pearson': 0.9893, 'MedAE': 46.3363, 'LnQ': 0.108, 'KS': 0.0847, 'KendallTau': 0.8158, 'MannWhitneyU': 1724.0, 'AUC': 0.4953}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': 0.0436, 'RMSE': 88.049, 'MAE': 74.0783, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.7843, 'RMSSE': 0.7484, 'ErrorMean': 3.4166, 'ErrorStdDev': 87.9827, 'R2': 0.9648, 'Pearson': 0.9823, 'MedAE': 66.6274, 'LnQ': 0.1605, 'KS': 0.0847, 'KendallTau': 0.7585, 'MannWhitneyU': 1759.0, 'AUC': 0.5053}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0436, 'RMSE': 88.049, 'MAE': 74.0783, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.7843, 'RMSSE': 0.7484, 'ErrorMean': 3.4166, 'ErrorStdDev': 87.9827, 'R2': 0.9648, 'Pearson': 0.9823, 'MedAE': 66.6274, 'LnQ': 0.1605, 'KS': 0.0847, 'KendallTau': 0.7585, 'MannWhitneyU': 1759.0, 'AUC': 0.5053}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 85.7967, 'MAE': 70.8719, 'SMAPE': 0.0414, 'DiffSMAPE': 0.0414, 'MASE': 0.7504, 'RMSSE': 0.7293, 'ErrorMean': 32.3054, 'ErrorStdDev': 79.4823, 'R2': 0.9666, 'Pearson': 0.9857, 'MedAE': 63.5116, 'LnQ': 0.1555, 'KS': 0.1525, 'KendallTau': 0.8053, 'MannWhitneyU': 1632.0, 'AUC': 0.4688}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0474, 'RMSE': 92.2332, 'MAE': 76.8305, 'SMAPE': 0.0463, 'DiffSMAPE': 0.0463, 'MASE': 0.8135, 'RMSSE': 0.784, 'ErrorMean': 31.1069, 'ErrorStdDev': 86.8293, 'R2': 0.9614, 'Pearson': 0.9831, 'MedAE': 73.6868, 'LnQ': 0.1873, 'KS': 0.1356, 'KendallTau': 0.7877, 'MannWhitneyU': 1631.0, 'AUC': 0.4685}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_AHP_TD_Forecast') {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0444, 'RMSE': 111.2858, 'MAE': 94.785, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.8637, 'RMSSE': 0.826, 'ErrorMean': 42.148, 'ErrorStdDev': 102.9955, 'R2': 0.9668, 'Pearson': 0.9857, 'MedAE': 93.2424, 'LnQ': 0.1583, 'KS': 0.1017, 'KendallTau': 0.7877, 'MannWhitneyU': 1614.0, 'AUC': 0.4637}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_BU_Forecast') {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0357, 'RMSE': 88.1692, 'MAE': 74.2292, 'SMAPE': 0.0351, 'DiffSMAPE': 0.0351, 'MASE': 0.6764, 'RMSSE': 0.6544, 'ErrorMean': 23.281, 'ErrorStdDev': 85.04, 'R2': 0.9791, 'Pearson': 0.9914, 'MedAE': 71.041, 'LnQ': 0.1135, 'KS': 0.1017, 'KendallTau': 0.8345, 'MannWhitneyU': 1660.0, 'AUC': 0.4769}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_Forecast') {'Signal': '_male', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 115.9321, 'MAE': 95.7528, 'SMAPE': 0.043, 'DiffSMAPE': 0.043, 'MASE': 0.8725, 'RMSSE': 0.8604, 'ErrorMean': -28.0074, 'ErrorStdDev': 112.4982, 'R2': 0.9639, 'Pearson': 0.9829, 'MedAE': 98.427, 'LnQ': 0.1645, 'KS': 0.1356, 'KendallTau': 0.7515, 'MannWhitneyU': 1831.0, 'AUC': 0.526}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_MO_Forecast') {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 115.9321, 'MAE': 95.7528, 'SMAPE': 0.043, 'DiffSMAPE': 0.043, 'MASE': 0.8725, 'RMSSE': 0.8604, 'ErrorMean': -28.0074, 'ErrorStdDev': 112.4982, 'R2': 0.9639, 'Pearson': 0.9829, 'MedAE': 98.427, 'LnQ': 0.1645, 'KS': 0.1356, 'KendallTau': 0.7515, 'MannWhitneyU': 1831.0, 'AUC': 0.526}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_OC_Forecast') {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0421, 'RMSE': 109.5337, 'MAE': 93.5306, 'SMAPE': 0.042, 'DiffSMAPE': 0.042, 'MASE': 0.8523, 'RMSSE': 0.813, 'ErrorMean': 6.9704, 'ErrorStdDev': 109.3117, 'R2': 0.9678, 'Pearson': 0.9839, 'MedAE': 88.2801, 'LnQ': 0.1438, 'KS': 0.0847, 'KendallTau': 0.7632, 'MannWhitneyU': 1726.0, 'AUC': 0.4958}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_PHA_TD_Forecast') {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0442, 'RMSE': 110.9141, 'MAE': 94.5313, 'SMAPE': 0.0433, 'DiffSMAPE': 0.0433, 'MASE': 0.8614, 'RMSSE': 0.8232, 'ErrorMean': 41.108, 'ErrorStdDev': 103.0149, 'R2': 0.967, 'Pearson': 0.9857, 'MedAE': 94.5448, 'LnQ': 0.1571, 'KS': 0.1017, 'KendallTau': 0.7877, 'MannWhitneyU': 1618.0, 'AUC': 0.4648}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_AHP_TD_Forecast') {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0444, 'RMSE': 111.2858, 'MAE': 94.785, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.8637, 'RMSSE': 0.826, 'ErrorMean': 42.148, 'ErrorStdDev': 102.9955, 'R2': 0.9668, 'Pearson': 0.9857, 'MedAE': 93.2424, 'LnQ': 0.1583, 'KS': 0.1017, 'KendallTau': 0.7877, 'MannWhitneyU': 1614.0, 'AUC': 0.4637}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_BU_Forecast') {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0357, 'RMSE': 88.1692, 'MAE': 74.2292, 'SMAPE': 0.0351, 'DiffSMAPE': 0.0351, 'MASE': 0.6764, 'RMSSE': 0.6544, 'ErrorMean': 23.281, 'ErrorStdDev': 85.04, 'R2': 0.9791, 'Pearson': 0.9914, 'MedAE': 71.041, 'LnQ': 0.1135, 'KS': 0.1017, 'KendallTau': 0.8345, 'MannWhitneyU': 1660.0, 'AUC': 0.4769}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_Forecast') {'Signal': '_male', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 115.9321, 'MAE': 95.7528, 'SMAPE': 0.043, 'DiffSMAPE': 0.043, 'MASE': 0.8725, 'RMSSE': 0.8604, 'ErrorMean': -28.0074, 'ErrorStdDev': 112.4982, 'R2': 0.9639, 'Pearson': 0.9829, 'MedAE': 98.427, 'LnQ': 0.1645, 'KS': 0.1356, 'KendallTau': 0.7515, 'MannWhitneyU': 1831.0, 'AUC': 0.526}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_MO_Forecast') {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 115.9321, 'MAE': 95.7528, 'SMAPE': 0.043, 'DiffSMAPE': 0.043, 'MASE': 0.8725, 'RMSSE': 0.8604, 'ErrorMean': -28.0074, 'ErrorStdDev': 112.4982, 'R2': 0.9639, 'Pearson': 0.9829, 'MedAE': 98.427, 'LnQ': 0.1645, 'KS': 0.1356, 'KendallTau': 0.7515, 'MannWhitneyU': 1831.0, 'AUC': 0.526}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_OC_Forecast') {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0421, 'RMSE': 109.5337, 'MAE': 93.5306, 'SMAPE': 0.042, 'DiffSMAPE': 0.042, 'MASE': 0.8523, 'RMSSE': 0.813, 'ErrorMean': 6.9704, 'ErrorStdDev': 109.3117, 'R2': 0.9678, 'Pearson': 0.9839, 'MedAE': 88.2801, 'LnQ': 0.1438, 'KS': 0.0847, 'KendallTau': 0.7632, 'MannWhitneyU': 1726.0, 'AUC': 0.4958}
