INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 216.383
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 10.954
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_MO_Forecast') {'Signal': 'WA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1397), 'RMSE': np.float64(26.0829), 'MAE': np.float64(19.0162), 'SMAPE': np.float64(0.1388), 'DiffSMAPE': np.float64(0.1387), 'MASE': np.float64(1.0824), 'RMSSE': np.float64(1.1946), 'ErrorMean': np.float64(0.0794), 'ErrorStdDev': np.float64(26.0827), 'R2': np.float64(0.4158), 'Pearson': np.float64(0.7092), 'MedAE': np.float64(13.8065), 'LnQ': np.float64(1.9736), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.4402), 'MannWhitneyU': np.float64(1675.0), 'AUC': np.float64(0.4812)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_OC_Forecast') {'Signal': 'WA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(23.9367), 'MAE': np.float64(17.9145), 'SMAPE': np.float64(0.134), 'DiffSMAPE': np.float64(0.134), 'MASE': np.float64(1.0197), 'RMSSE': np.float64(1.0963), 'ErrorMean': np.float64(-1.4285), 'ErrorStdDev': np.float64(23.8941), 'R2': np.float64(0.508), 'Pearson': np.float64(0.7145), 'MedAE': np.float64(13.6649), 'LnQ': np.float64(1.9159), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.5129), 'MannWhitneyU': np.float64(1843.0), 'AUC': np.float64(0.5294)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_female_PHA_TD_Forecast') {'Signal': 'WA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1353), 'RMSE': np.float64(25.406), 'MAE': np.float64(18.2064), 'SMAPE': np.float64(0.135), 'DiffSMAPE': np.float64(0.135), 'MASE': np.float64(1.0363), 'RMSSE': np.float64(1.1636), 'ErrorMean': np.float64(0.0993), 'ErrorStdDev': np.float64(25.4058), 'R2': np.float64(0.4457), 'Pearson': np.float64(0.7189), 'MedAE': np.float64(13.504), 'LnQ': np.float64(1.9231), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.4637), 'MannWhitneyU': np.float64(1661.0), 'AUC': np.float64(0.4772)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_AHP_TD_Forecast') {'Signal': 'WA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1409), 'RMSE': np.float64(25.927), 'MAE': np.float64(18.7852), 'SMAPE': np.float64(0.1374), 'DiffSMAPE': np.float64(0.1374), 'MASE': np.float64(1.0692), 'RMSSE': np.float64(1.1875), 'ErrorMean': np.float64(3.3899), 'ErrorStdDev': np.float64(25.7044), 'R2': np.float64(0.4228), 'Pearson': np.float64(0.7189), 'MedAE': np.float64(12.5776), 'LnQ': np.float64(1.9527), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.4637), 'MannWhitneyU': np.float64(1561.0), 'AUC': np.float64(0.4484)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_BU_Forecast') {'Signal': 'WA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_Forecast') {'Signal': 'WA_female', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_MO_Forecast') {'Signal': 'WA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1397), 'RMSE': np.float64(26.0829), 'MAE': np.float64(19.0162), 'SMAPE': np.float64(0.1388), 'DiffSMAPE': np.float64(0.1387), 'MASE': np.float64(1.0824), 'RMSSE': np.float64(1.1946), 'ErrorMean': np.float64(0.0794), 'ErrorStdDev': np.float64(26.0827), 'R2': np.float64(0.4158), 'Pearson': np.float64(0.7092), 'MedAE': np.float64(13.8065), 'LnQ': np.float64(1.9736), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.4402), 'MannWhitneyU': np.float64(1675.0), 'AUC': np.float64(0.4812)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_OC_Forecast') {'Signal': 'WA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(23.9367), 'MAE': np.float64(17.9145), 'SMAPE': np.float64(0.134), 'DiffSMAPE': np.float64(0.134), 'MASE': np.float64(1.0197), 'RMSSE': np.float64(1.0963), 'ErrorMean': np.float64(-1.4285), 'ErrorStdDev': np.float64(23.8941), 'R2': np.float64(0.508), 'Pearson': np.float64(0.7145), 'MedAE': np.float64(13.6649), 'LnQ': np.float64(1.9159), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.5129), 'MannWhitneyU': np.float64(1843.0), 'AUC': np.float64(0.5294)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_female_PHA_TD_Forecast') {'Signal': 'WA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1353), 'RMSE': np.float64(25.406), 'MAE': np.float64(18.2064), 'SMAPE': np.float64(0.135), 'DiffSMAPE': np.float64(0.135), 'MASE': np.float64(1.0363), 'RMSSE': np.float64(1.1636), 'ErrorMean': np.float64(0.0993), 'ErrorStdDev': np.float64(25.4058), 'R2': np.float64(0.4457), 'Pearson': np.float64(0.7189), 'MedAE': np.float64(13.504), 'LnQ': np.float64(1.9231), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.4637), 'MannWhitneyU': np.float64(1661.0), 'AUC': np.float64(0.4772)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_AHP_TD_Forecast') {'Signal': 'WA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1409), 'RMSE': np.float64(25.927), 'MAE': np.float64(18.7852), 'SMAPE': np.float64(0.1374), 'DiffSMAPE': np.float64(0.1374), 'MASE': np.float64(1.0692), 'RMSSE': np.float64(1.1875), 'ErrorMean': np.float64(3.3899), 'ErrorStdDev': np.float64(25.7044), 'R2': np.float64(0.4228), 'Pearson': np.float64(0.7189), 'MedAE': np.float64(12.5776), 'LnQ': np.float64(1.9527), 'KS': np.float64(0.1864), 'KendallTau': np.float64(0.4637), 'MannWhitneyU': np.float64(1561.0), 'AUC': np.float64(0.4484)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_BU_Forecast') {'Signal': 'WA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_Forecast') {'Signal': 'WA_female', 'Length': 59, 'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'SMAPE': np.float64(0.1061), 'DiffSMAPE': np.float64(0.1061), 'MASE': np.float64(0.8135), 'RMSSE': np.float64(0.952), 'ErrorMean': np.float64(-1.6972), 'ErrorStdDev': np.float64(20.7166), 'R2': np.float64(0.629), 'Pearson': np.float64(0.795), 'MedAE': np.float64(8.8943), 'LnQ': np.float64(1.3909), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.568), 'MannWhitneyU': np.float64(1811.5), 'AUC': np.float64(0.5204)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_MO_Forecast') {'Signal': 'WA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1397), 'RMSE': np.float64(26.0829), 'MAE': np.float64(19.0162), 'SMAPE': np.float64(0.1388), 'DiffSMAPE': np.float64(0.1387), 'MASE': np.float64(1.0824), 'RMSSE': np.float64(1.1946), 'ErrorMean': np.float64(0.0794), 'ErrorStdDev': np.float64(26.0827), 'R2': np.float64(0.4158), 'Pearson': np.float64(0.7092), 'MedAE': np.float64(13.8065), 'LnQ': np.float64(1.9736), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.4402), 'MannWhitneyU': np.float64(1675.0), 'AUC': np.float64(0.4812)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_OC_Forecast') {'Signal': 'WA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(23.9367), 'MAE': np.float64(17.9145), 'SMAPE': np.float64(0.134), 'DiffSMAPE': np.float64(0.134), 'MASE': np.float64(1.0197), 'RMSSE': np.float64(1.0963), 'ErrorMean': np.float64(-1.4285), 'ErrorStdDev': np.float64(23.8941), 'R2': np.float64(0.508), 'Pearson': np.float64(0.7145), 'MedAE': np.float64(13.6649), 'LnQ': np.float64(1.9159), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.5129), 'MannWhitneyU': np.float64(1843.0), 'AUC': np.float64(0.5294)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_female_PHA_TD_Forecast') {'Signal': 'WA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1353), 'RMSE': np.float64(25.406), 'MAE': np.float64(18.2064), 'SMAPE': np.float64(0.135), 'DiffSMAPE': np.float64(0.135), 'MASE': np.float64(1.0363), 'RMSSE': np.float64(1.1636), 'ErrorMean': np.float64(0.0993), 'ErrorStdDev': np.float64(25.4058), 'R2': np.float64(0.4457), 'Pearson': np.float64(0.7189), 'MedAE': np.float64(13.504), 'LnQ': np.float64(1.9231), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.4637), 'MannWhitneyU': np.float64(1661.0), 'AUC': np.float64(0.4772)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_AHP_TD_Forecast') {'Signal': 'WA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1201), 'RMSE': np.float64(29.6916), 'MAE': np.float64(22.5706), 'SMAPE': np.float64(0.12), 'DiffSMAPE': np.float64(0.12), 'MASE': np.float64(1.3482), 'RMSSE': np.float64(1.3781), 'ErrorMean': np.float64(4.4975), 'ErrorStdDev': np.float64(29.349), 'R2': np.float64(0.5032), 'Pearson': np.float64(0.7813), 'MedAE': np.float64(18.9973), 'LnQ': np.float64(1.3638), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.5155), 'MannWhitneyU': np.float64(1546.0), 'AUC': np.float64(0.4441)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_BU_Forecast') {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_Forecast') {'Signal': 'WA_male', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_MO_Forecast') {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1102), 'RMSE': np.float64(28.4643), 'MAE': np.float64(20.6665), 'SMAPE': np.float64(0.1128), 'DiffSMAPE': np.float64(0.1128), 'MASE': np.float64(1.2345), 'RMSSE': np.float64(1.3212), 'ErrorMean': np.float64(0.1242), 'ErrorStdDev': np.float64(28.4641), 'R2': np.float64(0.5434), 'Pearson': np.float64(0.7859), 'MedAE': np.float64(15.3385), 'LnQ': np.float64(1.316), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.5202), 'MannWhitneyU': np.float64(1653.0), 'AUC': np.float64(0.4749)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_OC_Forecast') {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0987), 'RMSE': np.float64(25.3113), 'MAE': np.float64(17.5453), 'SMAPE': np.float64(0.1014), 'DiffSMAPE': np.float64(0.1014), 'MASE': np.float64(1.048), 'RMSSE': np.float64(1.1748), 'ErrorMean': np.float64(-5.1546), 'ErrorStdDev': np.float64(24.7809), 'R2': np.float64(0.639), 'Pearson': np.float64(0.8087), 'MedAE': np.float64(13.3707), 'LnQ': np.float64(1.2143), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.5355), 'MannWhitneyU': np.float64(1942.0), 'AUC': np.float64(0.5579)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'WA_male_PHA_TD_Forecast') {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1112), 'RMSE': np.float64(28.8917), 'MAE': np.float64(20.9157), 'SMAPE': np.float64(0.1138), 'DiffSMAPE': np.float64(0.1138), 'MASE': np.float64(1.2493), 'RMSSE': np.float64(1.341), 'ErrorMean': np.float64(0.1325), 'ErrorStdDev': np.float64(28.8914), 'R2': np.float64(0.5296), 'Pearson': np.float64(0.7813), 'MedAE': np.float64(15.3011), 'LnQ': np.float64(1.3461), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.5155), 'MannWhitneyU': np.float64(1657.0), 'AUC': np.float64(0.476)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_AHP_TD_Forecast') {'Signal': 'WA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1201), 'RMSE': np.float64(29.6916), 'MAE': np.float64(22.5706), 'SMAPE': np.float64(0.12), 'DiffSMAPE': np.float64(0.12), 'MASE': np.float64(1.3482), 'RMSSE': np.float64(1.3781), 'ErrorMean': np.float64(4.4975), 'ErrorStdDev': np.float64(29.349), 'R2': np.float64(0.5032), 'Pearson': np.float64(0.7813), 'MedAE': np.float64(18.9973), 'LnQ': np.float64(1.3638), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.5155), 'MannWhitneyU': np.float64(1546.0), 'AUC': np.float64(0.4441)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_BU_Forecast') {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_Forecast') {'Signal': 'WA_male', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_MO_Forecast') {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1102), 'RMSE': np.float64(28.4643), 'MAE': np.float64(20.6665), 'SMAPE': np.float64(0.1128), 'DiffSMAPE': np.float64(0.1128), 'MASE': np.float64(1.2345), 'RMSSE': np.float64(1.3212), 'ErrorMean': np.float64(0.1242), 'ErrorStdDev': np.float64(28.4641), 'R2': np.float64(0.5434), 'Pearson': np.float64(0.7859), 'MedAE': np.float64(15.3385), 'LnQ': np.float64(1.316), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.5202), 'MannWhitneyU': np.float64(1653.0), 'AUC': np.float64(0.4749)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_OC_Forecast') {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0987), 'RMSE': np.float64(25.3113), 'MAE': np.float64(17.5453), 'SMAPE': np.float64(0.1014), 'DiffSMAPE': np.float64(0.1014), 'MASE': np.float64(1.048), 'RMSSE': np.float64(1.1748), 'ErrorMean': np.float64(-5.1546), 'ErrorStdDev': np.float64(24.7809), 'R2': np.float64(0.639), 'Pearson': np.float64(0.8087), 'MedAE': np.float64(13.3707), 'LnQ': np.float64(1.2143), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.5355), 'MannWhitneyU': np.float64(1942.0), 'AUC': np.float64(0.5579)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_PHA_TD_Forecast') {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1112), 'RMSE': np.float64(28.8917), 'MAE': np.float64(20.9157), 'SMAPE': np.float64(0.1138), 'DiffSMAPE': np.float64(0.1138), 'MASE': np.float64(1.2493), 'RMSSE': np.float64(1.341), 'ErrorMean': np.float64(0.1325), 'ErrorStdDev': np.float64(28.8914), 'R2': np.float64(0.5296), 'Pearson': np.float64(0.7813), 'MedAE': np.float64(15.3011), 'LnQ': np.float64(1.3461), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.5155), 'MannWhitneyU': np.float64(1657.0), 'AUC': np.float64(0.476)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_AHP_TD_Forecast') {'Signal': 'WA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1201), 'RMSE': np.float64(29.6916), 'MAE': np.float64(22.5706), 'SMAPE': np.float64(0.12), 'DiffSMAPE': np.float64(0.12), 'MASE': np.float64(1.3482), 'RMSSE': np.float64(1.3781), 'ErrorMean': np.float64(4.4975), 'ErrorStdDev': np.float64(29.349), 'R2': np.float64(0.5032), 'Pearson': np.float64(0.7813), 'MedAE': np.float64(18.9973), 'LnQ': np.float64(1.3638), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.5155), 'MannWhitneyU': np.float64(1546.0), 'AUC': np.float64(0.4441)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_BU_Forecast') {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
