INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 213.785
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 41.463
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_BU_Forecast') {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_Forecast') {'Signal': 'WA_male', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_MO_Forecast') {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1148), 'RMSE': np.float64(27.7362), 'MAE': np.float64(21.2373), 'SMAPE': np.float64(0.1184), 'DiffSMAPE': np.float64(0.1184), 'MASE': np.float64(1.2686), 'RMSSE': np.float64(1.2874), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.7362), 'R2': np.float64(0.5665), 'Pearson': np.float64(0.8102), 'MedAE': np.float64(17.0422), 'LnQ': np.float64(1.328), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5343), 'MannWhitneyU': np.float64(1607.0), 'AUC': np.float64(0.4616)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_OC_Forecast') {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0989), 'RMSE': np.float64(24.6749), 'MAE': np.float64(18.1738), 'SMAPE': np.float64(0.103), 'DiffSMAPE': np.float64(0.1029), 'MASE': np.float64(1.0856), 'RMSSE': np.float64(1.1453), 'ErrorMean': np.float64(-5.1877), 'ErrorStdDev': np.float64(24.1234), 'R2': np.float64(0.6569), 'Pearson': np.float64(0.8271), 'MedAE': np.float64(13.5612), 'LnQ': np.float64(1.0926), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.5226), 'MannWhitneyU': np.float64(1856.0), 'AUC': np.float64(0.5332)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'WA_male_PHA_TD_Forecast') {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1166), 'RMSE': np.float64(28.2118), 'MAE': np.float64(21.6135), 'SMAPE': np.float64(0.1203), 'DiffSMAPE': np.float64(0.1202), 'MASE': np.float64(1.291), 'RMSSE': np.float64(1.3094), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(28.2118), 'R2': np.float64(0.5515), 'Pearson': np.float64(0.806), 'MedAE': np.float64(16.6872), 'LnQ': np.float64(1.3654), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5238), 'MannWhitneyU': np.float64(1606.0), 'AUC': np.float64(0.4614)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_AHP_TD_Forecast') {'Signal': 'WA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.125), 'RMSE': np.float64(29.081), 'MAE': np.float64(23.3581), 'SMAPE': np.float64(0.1259), 'DiffSMAPE': np.float64(0.1259), 'MASE': np.float64(1.3952), 'RMSSE': np.float64(1.3498), 'ErrorMean': np.float64(4.3618), 'ErrorStdDev': np.float64(28.7521), 'R2': np.float64(0.5234), 'Pearson': np.float64(0.806), 'MedAE': np.float64(18.4564), 'LnQ': np.float64(1.3672), 'KS': np.float64(0.2712), 'KendallTau': np.float64(0.5238), 'MannWhitneyU': np.float64(1504.0), 'AUC': np.float64(0.4321)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_BU_Forecast') {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_Forecast') {'Signal': 'WA_male', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_MO_Forecast') {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1148), 'RMSE': np.float64(27.7362), 'MAE': np.float64(21.2373), 'SMAPE': np.float64(0.1184), 'DiffSMAPE': np.float64(0.1184), 'MASE': np.float64(1.2686), 'RMSSE': np.float64(1.2874), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(27.7362), 'R2': np.float64(0.5665), 'Pearson': np.float64(0.8102), 'MedAE': np.float64(17.0422), 'LnQ': np.float64(1.328), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5343), 'MannWhitneyU': np.float64(1607.0), 'AUC': np.float64(0.4616)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_OC_Forecast') {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0989), 'RMSE': np.float64(24.6749), 'MAE': np.float64(18.1738), 'SMAPE': np.float64(0.103), 'DiffSMAPE': np.float64(0.1029), 'MASE': np.float64(1.0856), 'RMSSE': np.float64(1.1453), 'ErrorMean': np.float64(-5.1877), 'ErrorStdDev': np.float64(24.1234), 'R2': np.float64(0.6569), 'Pearson': np.float64(0.8271), 'MedAE': np.float64(13.5612), 'LnQ': np.float64(1.0926), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.5226), 'MannWhitneyU': np.float64(1856.0), 'AUC': np.float64(0.5332)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_PHA_TD_Forecast') {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1166), 'RMSE': np.float64(28.2118), 'MAE': np.float64(21.6135), 'SMAPE': np.float64(0.1203), 'DiffSMAPE': np.float64(0.1202), 'MASE': np.float64(1.291), 'RMSSE': np.float64(1.3094), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(28.2118), 'R2': np.float64(0.5515), 'Pearson': np.float64(0.806), 'MedAE': np.float64(16.6872), 'LnQ': np.float64(1.3654), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5238), 'MannWhitneyU': np.float64(1606.0), 'AUC': np.float64(0.4614)}
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(136.4131), 'MAE': np.float64(106.2993), 'SMAPE': np.float64(0.0639), 'DiffSMAPE': np.float64(0.0639), 'MASE': np.float64(1.1255), 'RMSSE': np.float64(1.1595), 'ErrorMean': np.float64(-1.0217), 'ErrorStdDev': np.float64(136.4093), 'R2': np.float64(0.9156), 'Pearson': np.float64(0.9569), 'MedAE': np.float64(83.6647), 'LnQ': np.float64(0.3902), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7023), 'MannWhitneyU': np.float64(1681.0), 'AUC': np.float64(0.4829)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0621), 'RMSE': np.float64(130.0157), 'MAE': np.float64(100.7471), 'SMAPE': np.float64(0.0624), 'DiffSMAPE': np.float64(0.0624), 'MASE': np.float64(1.0667), 'RMSSE': np.float64(1.1051), 'ErrorMean': np.float64(-11.4546), 'ErrorStdDev': np.float64(129.5101), 'R2': np.float64(0.9233), 'Pearson': np.float64(0.9612), 'MedAE': np.float64(77.7146), 'LnQ': np.float64(0.3787), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7444), 'MannWhitneyU': np.float64(1723.0), 'AUC': np.float64(0.495)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(136.6383), 'MAE': np.float64(106.2499), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.125), 'RMSSE': np.float64(1.1614), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.6383), 'R2': np.float64(0.9153), 'Pearson': np.float64(0.9567), 'MedAE': np.float64(80.9544), 'LnQ': np.float64(0.3859), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7117), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(136.6383), 'MAE': np.float64(106.2499), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.125), 'RMSSE': np.float64(1.1614), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.6383), 'R2': np.float64(0.9153), 'Pearson': np.float64(0.9567), 'MedAE': np.float64(80.9544), 'LnQ': np.float64(0.3859), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7117), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(136.4399), 'MAE': np.float64(105.9622), 'SMAPE': np.float64(0.0633), 'DiffSMAPE': np.float64(0.0633), 'MASE': np.float64(1.1219), 'RMSSE': np.float64(1.1597), 'ErrorMean': np.float64(-1.0417), 'ErrorStdDev': np.float64(136.4359), 'R2': np.float64(0.9155), 'Pearson': np.float64(0.9568), 'MedAE': np.float64(80.6993), 'LnQ': np.float64(0.3838), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7129), 'MannWhitneyU': np.float64(1666.0), 'AUC': np.float64(0.4786)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(136.4025), 'MAE': np.float64(106.5111), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.1277), 'RMSSE': np.float64(1.1594), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.4025), 'R2': np.float64(0.9156), 'Pearson': np.float64(0.9569), 'MedAE': np.float64(82.3884), 'LnQ': np.float64(0.3905), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7023), 'MannWhitneyU': np.float64(1679.0), 'AUC': np.float64(0.4823)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(136.4131), 'MAE': np.float64(106.2993), 'SMAPE': np.float64(0.0639), 'DiffSMAPE': np.float64(0.0639), 'MASE': np.float64(1.1255), 'RMSSE': np.float64(1.1595), 'ErrorMean': np.float64(-1.0217), 'ErrorStdDev': np.float64(136.4093), 'R2': np.float64(0.9156), 'Pearson': np.float64(0.9569), 'MedAE': np.float64(83.6647), 'LnQ': np.float64(0.3902), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7023), 'MannWhitneyU': np.float64(1681.0), 'AUC': np.float64(0.4829)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0621), 'RMSE': np.float64(130.0157), 'MAE': np.float64(100.7471), 'SMAPE': np.float64(0.0624), 'DiffSMAPE': np.float64(0.0624), 'MASE': np.float64(1.0667), 'RMSSE': np.float64(1.1051), 'ErrorMean': np.float64(-11.4546), 'ErrorStdDev': np.float64(129.5101), 'R2': np.float64(0.9233), 'Pearson': np.float64(0.9612), 'MedAE': np.float64(77.7146), 'LnQ': np.float64(0.3787), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7444), 'MannWhitneyU': np.float64(1723.0), 'AUC': np.float64(0.495)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(136.6383), 'MAE': np.float64(106.2499), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.125), 'RMSSE': np.float64(1.1614), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.6383), 'R2': np.float64(0.9153), 'Pearson': np.float64(0.9567), 'MedAE': np.float64(80.9544), 'LnQ': np.float64(0.3859), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7117), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(136.6383), 'MAE': np.float64(106.2499), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.125), 'RMSSE': np.float64(1.1614), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.6383), 'R2': np.float64(0.9153), 'Pearson': np.float64(0.9567), 'MedAE': np.float64(80.9544), 'LnQ': np.float64(0.3859), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7117), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(136.4399), 'MAE': np.float64(105.9622), 'SMAPE': np.float64(0.0633), 'DiffSMAPE': np.float64(0.0633), 'MASE': np.float64(1.1219), 'RMSSE': np.float64(1.1597), 'ErrorMean': np.float64(-1.0417), 'ErrorStdDev': np.float64(136.4359), 'R2': np.float64(0.9155), 'Pearson': np.float64(0.9568), 'MedAE': np.float64(80.6993), 'LnQ': np.float64(0.3838), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7129), 'MannWhitneyU': np.float64(1666.0), 'AUC': np.float64(0.4786)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(136.4025), 'MAE': np.float64(106.5111), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.1277), 'RMSSE': np.float64(1.1594), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.4025), 'R2': np.float64(0.9156), 'Pearson': np.float64(0.9569), 'MedAE': np.float64(82.3884), 'LnQ': np.float64(0.3905), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7023), 'MannWhitneyU': np.float64(1679.0), 'AUC': np.float64(0.4823)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(136.4131), 'MAE': np.float64(106.2993), 'SMAPE': np.float64(0.0639), 'DiffSMAPE': np.float64(0.0639), 'MASE': np.float64(1.1255), 'RMSSE': np.float64(1.1595), 'ErrorMean': np.float64(-1.0217), 'ErrorStdDev': np.float64(136.4093), 'R2': np.float64(0.9156), 'Pearson': np.float64(0.9569), 'MedAE': np.float64(83.6647), 'LnQ': np.float64(0.3902), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7023), 'MannWhitneyU': np.float64(1681.0), 'AUC': np.float64(0.4829)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0621), 'RMSE': np.float64(130.0157), 'MAE': np.float64(100.7471), 'SMAPE': np.float64(0.0624), 'DiffSMAPE': np.float64(0.0624), 'MASE': np.float64(1.0667), 'RMSSE': np.float64(1.1051), 'ErrorMean': np.float64(-11.4546), 'ErrorStdDev': np.float64(129.5101), 'R2': np.float64(0.9233), 'Pearson': np.float64(0.9612), 'MedAE': np.float64(77.7146), 'LnQ': np.float64(0.3787), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7444), 'MannWhitneyU': np.float64(1723.0), 'AUC': np.float64(0.495)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(136.6383), 'MAE': np.float64(106.2499), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.125), 'RMSSE': np.float64(1.1614), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.6383), 'R2': np.float64(0.9153), 'Pearson': np.float64(0.9567), 'MedAE': np.float64(80.9544), 'LnQ': np.float64(0.3859), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7117), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(136.6383), 'MAE': np.float64(106.2499), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.125), 'RMSSE': np.float64(1.1614), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.6383), 'R2': np.float64(0.9153), 'Pearson': np.float64(0.9567), 'MedAE': np.float64(80.9544), 'LnQ': np.float64(0.3859), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7117), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(136.4399), 'MAE': np.float64(105.9622), 'SMAPE': np.float64(0.0633), 'DiffSMAPE': np.float64(0.0633), 'MASE': np.float64(1.1219), 'RMSSE': np.float64(1.1597), 'ErrorMean': np.float64(-1.0417), 'ErrorStdDev': np.float64(136.4359), 'R2': np.float64(0.9155), 'Pearson': np.float64(0.9568), 'MedAE': np.float64(80.6993), 'LnQ': np.float64(0.3838), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7129), 'MannWhitneyU': np.float64(1666.0), 'AUC': np.float64(0.4786)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(136.4025), 'MAE': np.float64(106.5111), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.1277), 'RMSSE': np.float64(1.1594), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(136.4025), 'R2': np.float64(0.9156), 'Pearson': np.float64(0.9569), 'MedAE': np.float64(82.3884), 'LnQ': np.float64(0.3905), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7023), 'MannWhitneyU': np.float64(1679.0), 'AUC': np.float64(0.4823)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_AHP_TD_Forecast') {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(184.5524), 'MAE': np.float64(142.4555), 'SMAPE': np.float64(0.0642), 'DiffSMAPE': np.float64(0.0642), 'MASE': np.float64(1.2981), 'RMSSE': np.float64(1.3697), 'ErrorMean': np.float64(1.0217), 'ErrorStdDev': np.float64(184.5496), 'R2': np.float64(0.9086), 'Pearson': np.float64(0.9533), 'MedAE': np.float64(115.8885), 'LnQ': np.float64(0.409), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.707), 'MannWhitneyU': np.float64(1656.0), 'AUC': np.float64(0.4757)}
