INFO:pyaf.timing:('OPERATION_START', ('SIGNAL_TRAINING', {'Signals': ['Signal'], 'Transformations': [('Signal', 'None', '_', 'T+S+R'), ('Signal', 'None', 'Diff_', 'T+S+R'), ('Signal', 'None', 'RelDiff_', 'T+S+R'), ('Signal', 'None', 'CumSum_', 'T+S+R')], 'Cores': 4}))
INFO:pyaf.timing:('OPERATION_START', ('TRAINING', {'Signal': 'Signal', 'Transformation': '_Signal'}))
INFO:pyaf.timing:('OPERATION_END_ELAPSED', 6.533, ('TRAINING', {'Signal': 'Signal', 'Transformation': '_Signal'}))
INFO:pyaf.timing:('OPERATION_START', ('TRAINING', {'Signal': 'Signal', 'Transformation': 'Diff_Signal'}))
INFO:pyaf.timing:('OPERATION_END_ELAPSED', 5.608, ('TRAINING', {'Signal': 'Signal', 'Transformation': 'Diff_Signal'}))
INFO:pyaf.timing:('OPERATION_START', ('TRAINING', {'Signal': 'Signal', 'Transformation': 'RelDiff_Signal'}))
INFO:pyaf.timing:('OPERATION_END_ELAPSED', 5.827, ('TRAINING', {'Signal': 'Signal', 'Transformation': 'RelDiff_Signal'}))
INFO:pyaf.timing:('OPERATION_START', ('TRAINING', {'Signal': 'Signal', 'Transformation': 'CumSum_Signal'}))
INFO:pyaf.timing:('OPERATION_END_ELAPSED', 5.236, ('TRAINING', {'Signal': 'Signal', 'Transformation': 'CumSum_Signal'}))
INFO:pyaf.timing:('OPERATION_END_ELAPSED', 23.209, ('SIGNAL_TRAINING', {'Signals': ['Signal'], 'Transformations': [('Signal', 'None', '_', 'T+S+R'), ('Signal', 'None', 'Diff_', 'T+S+R'), ('Signal', 'None', 'RelDiff_', 'T+S+R'), ('Signal', 'None', 'CumSum_', 'T+S+R')], 'Cores': 4}))
INFO:pyaf.timing:('OPERATION_START', ('FINALIZE_TRAINING', {'Signals': ['Signal'], 'Transformations': [('Signal', [('Signal', 'None', 'CumSum_', 'T+S+R'), ('Signal', 'None', 'Diff_', 'T+S+R'), ('Signal', 'None', 'RelDiff_', 'T+S+R'), ('Signal', 'None', '_', 'T+S+R')])], 'Cores': 1}))
INFO:pyaf.timing:('OPERATION_START', ('MODEL_SELECTION', {'Signal': 'Signal', 'Transformations': [('Signal', 'None', 'CumSum_', 'T+S+R'), ('Signal', 'None', 'Diff_', 'T+S+R'), ('Signal', 'None', 'RelDiff_', 'T+S+R'), ('Signal', 'None', '_', 'T+S+R')]}))
INFO:pyaf.std:collectPerformanceIndices : ('MAPE', ('_Signal', 'T+S+R', None, '_Signal_ConstantTrend_residue_Seasonal_DayOfMonth_residue_AR(64)'), 95.0, 0.0408)
INFO:pyaf.timing:('OPERATION_START', ('COMPUTE_PREDICTION_INTERVALS', {'Signal': 'Signal'}))
INFO:pyaf.timing:('OPERATION_END_ELAPSED', 0.532, ('COMPUTE_PREDICTION_INTERVALS', {'Signal': 'Signal'}))
INFO:pyaf.timing:('OPERATION_END_ELAPSED', 0.6, ('FINALIZE_TRAINING', {'Signals': ['Signal'], 'Transformations': [('Signal', [('Signal', 'None', 'CumSum_', 'T+S+R'), ('Signal', 'None', 'Diff_', 'T+S+R'), ('Signal', 'None', 'RelDiff_', 'T+S+R'), ('Signal', 'None', '_', 'T+S+R')])], 'Cores': 1}))
INFO:pyaf.std:TIME_DETAIL TimeVariable='Date' TimeMin=2000-01-01T00:00:00.000000 TimeMax=2008-09-14T00:00:00.000000 TimeDelta=<DateOffset: days=1> Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='Signal' Length=3988  Min=10.694835872107333 Max=104.6846784592065  Mean=59.58023456848285 StdDev=27.159366961808196
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_Signal' Min=0.0 Max=1.0  Mean=0.5201136351630137 StdDev=0.2889606601547392
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_Signal_ConstantTrend_residue_bestCycle_byMAPE_residue_NoAR' [ConstantTrend + Cycle_24 + NoAR]
INFO:pyaf.std:TREND_DETAIL '_Signal_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL '_Signal_ConstantTrend_residue_bestCycle_byMAPE' [Cycle_24]
INFO:pyaf.std:AUTOREG_DETAIL '_Signal_ConstantTrend_residue_bestCycle_byMAPE_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=0.0174 MAPE_Forecast=0.0169 MAPE_Test=0.0119
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=0.0174 SMAPE_Forecast=0.0168 SMAPE_Test=0.0119
INFO:pyaf.std:MODEL_MASE MASE_Fit=0.0252 MASE_Forecast=0.0248 MASE_Test=0.0263
INFO:pyaf.std:MODEL_CRPS CRPS_Fit=8.161574377140587 CRPS_Forecast=8.15716084652928 CRPS_Test=7.197331362221
INFO:pyaf.std:MODEL_L1 L1_Fit=0.7730690544378525 L1_Forecast=0.7613558580296202 L1_Test=0.6200792797181188
INFO:pyaf.std:MODEL_L2 L2_Fit=0.9702333711378138 L2_Forecast=0.9516180050147499 L2_Test=0.7741840910978671
INFO:pyaf.std:MODEL_LnQ LnQ_Fit=2.1658034945873705 LnQ_Forecast=0.47298957856552803 LnQ_Test=0.0024757009650601533
INFO:pyaf.std:MODEL_MEDIAN_AE MedAE_Fit=0.6564633002956288 MedAE_Forecast=0.6631727346956104 MedAE_Test=0.6136180581225688
INFO:pyaf.std:MODEL_COMPLEXITY 24.0
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND _Signal_ConstantTrend 0.5201054463091268
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _Signal_ConstantTrend_residue_bestCycle_byMAPE 24 0.0003170085362940167 {0: -0.4043915157087109, 1: -0.2363945158301884, 2: -0.14884755746330053, 3: 0.2810817700559104, 4: 0.3660895790392735, 5: 0.24069894282029536, 6: -0.3637926269216808, 7: 0.4553649468661236, 8: -0.27584860221888663, 9: -0.019633427848429363, 10: -0.49327019899918656, 11: -0.27983553014044993, 12: -0.23330080122456015, 13: 0.45314517883066663, 14: 0.06675222616430371, 15: 0.1953031602022321, 16: -0.31883005130535674, 17: 0.024320856062651608, 18: -0.1916266636268923, 19: -0.14654319169505492, 20: 0.32440790371712086, 21: 0.2804751476682666, 22: 0.15116114420189702, 23: 0.2835341452864523}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
GENERATING_RANDOM_DATASET Signal_4000_D_0_constant_24_None_0.1_0
TREND 0.0976270078546495 0.43037873274483895 0.20552675214328775
  Split Transformation DecompositionType  ... FitMAPE ForecastMAPE TestMAPE
0  None        _Signal             T+S+R  ...  0.0174       0.0169   0.0119
1  None        _Signal             T+S+R  ...  0.0174       0.0169   0.0118
2  None        _Signal             T+S+R  ...  0.0173       0.0169   0.0118
3  None        _Signal             T+S+R  ...  0.0173       0.0170   0.0118
4  None        _Signal             T+S+R  ...  0.0175       0.0171   0.0120

[5 rows x 10 columns]
